ID,Response
62344,0.37616125230885533
62345,0.3654261724247439
62346,0.32395922040921554
62347,0.29690569495569485
62348,0.2777059473317196
62349,0.270401201175402
62350,0.29047193561430534
62351,0.3038821013727483
62352,0.32978489861497784
62353,0.46225542884326515
62354,0.3314287231379912
62355,0.23319385468686182
62356,0.34148825500818947
62357,0.38247866939832703
62358,0.2664154648224818
62359,0.3052652966977627
62360,0.11164772942471038
62361,0.27732602211070734
62362,0.3606398456973746
62363,0.3120115888055689
62364,0.5033811468208647
62365,0.22927184202087325
62366,0.3142561258795424
62367,0.3650108613972599
62368,0.4257363618885723
62369,0.5308594476111121
62370,0.24312219809556046
62371,0.357022715681865
62372,0.40449612355404785
62373,0.3154592696261507
62374,0.39282011380942716
62375,0.3475257809378066
62376,0.09721708555867778
62377,0.4147450661151172
62378,0.29605323760815805
62379,0.2740276453768462
62380,0.2711626495293615
62381,0.3380295499639683
62382,0.46829255673226744
62383,0.0376157220066939
62384,0.30305163934763857
62385,0.39736487479069016
62386,0.482799060049886
62387,0.29829921549859656
62388,0.35276173233709635
62389,0.04103296223992801
62390,0.27741820442901893
62391,0.3804189835021998
62392,0.4820442085079484
62393,0.22190362430911426
62394,0.26876784378061314
62395,0.26178981960992986
62396,0.49013714598708197
62397,0.37407095990586986
62398,0.4198733925131223
62399,0.31435920725825695
62400,0.2548193050359338
62401,0.3482254539530889
62402,0.3239709816493324
62403,0.5016820146304923
62404,0.4034705318322035
62405,0.0672777894960728
62406,0.2498703904528294
62407,0.3297428817271263
62408,0.32152584486227376
62409,0.26668344277663825
62410,0.2405435501034729
62411,0.22822209025133172
62412,0.48473634288184936
62413,0.25155023062082094
62414,0.2632076162679194
62415,0.4111235305645562
62416,0.30762042955427016
62417,0.3167351201983981
62418,0.41802957601515944
62419,0.35901675725825466
62420,0.48837043507144406
62421,0.43435653841508215
62422,0.2626226368727543
62423,0.3396024067525766
62424,0.38780443296965106
62425,0.31536546830678647
62426,0.35227173447323606
62427,0.5586257205298519
62428,0.3684541205262033
62429,0.37544335229102344
62430,0.41142507454634236
62431,0.5275490372790408
62432,0.3225271691242446
62433,0.2884910428154223
62434,0.3555405694697547
62435,0.2992867844077562
62436,0.4514341849469139
62437,0.2803908817610863
62438,0.41756227299331217
62439,0.41168808225093145
62440,0.23877232271363252
62441,0.3188842439950255
62442,0.32572721224797707
62443,0.31838353046927004
62444,0.4097796800092229
62445,0.03348157394776756
62446,0.4559307514491849
62447,0.19796132240841688
62448,0.27738300092850954
62449,0.46809194652186625
62450,0.4046698995042308
62451,0.3667016523945623
62452,0.6677128407340405
62453,0.20433735676613418
62454,0.04334730731021664
62455,0.35250546292187745
62456,0.4155319387185326
62457,0.37596606658476195
62458,0.33091012913631535
62459,0.34442977412874676
62460,0.46042341368421474
62461,0.48481565372795915
62462,0.27641092674335366
62463,0.3058226036928403
62464,0.3509604801758391
62465,0.2869263754908371
62466,0.37172528086857115
62467,0.06548949767089718
62468,0.403286799291935
62469,0.34562728035658447
62470,0.2656706537425441
62471,0.04087929516130169
62472,0.250811529133708
62473,0.32682282550638303
62474,0.35246277956164235
62475,0.1719918674404844
62476,0.27978596249787296
62477,0.4281756273616258
62478,0.26754596893492033
62479,0.3479068603784503
62480,0.24622122678627367
62481,0.267312851241836
62482,0.3555113065920672
62483,0.4662830107802629
62484,0.3404460181118773
62485,0.32016925951637115
62486,0.26575009187334153
62487,0.39166741608765177
62488,0.22738020599705994
62489,0.24371243849774965
62490,0.45215112813064795
62491,0.2757127436413247
62492,0.3078739844898386
62493,0.41968848977200424
62494,0.3397575459531561
62495,0.3038507090884509
62496,0.3595379009104157
62497,0.3047679681307448
62498,0.5937271191389326
62499,0.17850701406685632
62500,0.19913500902230033
62501,0.34306410037169055
62502,0.08088946323429556
62503,0.18493715564039057
62504,0.28493700830477303
62505,0.2859619838003507
62506,0.3340233333874487
62507,0.251230896062455
62508,0.4907655547191087
62509,0.30071008072438343
62510,0.31629497402113893
62511,0.27715081627712485
62512,0.21189669346168882
62513,0.30050758973984687
62514,0.29057842565247444
62515,0.339821165218426
62516,0.42695749661495935
62517,0.3361392991058428
62518,0.2795435938529264
62519,0.28116888118121075
62520,0.42251535886853203
62521,0.3819474495196965
62522,0.2325308579052186
62523,0.40685269663683377
62524,0.5097625739331335
62525,0.2656201092650732
62526,0.32371251030302334
62527,0.35215394438936815
62528,0.22258593643501481
62529,0.262207470640734
62530,0.27243815481334166
62531,0.42003827972335034
62532,0.25201303571647554
62533,0.25186593344523023
62534,0.19371527107730777
62535,0.45622068718965325
62536,0.522454544937254
62537,0.38461876190525507
62538,0.19902306940442707
62539,0.34281251415310854
62540,0.3624171823747409
62541,0.4611085866100407
62542,0.36324352333832644
62543,0.4793308535272525
62544,0.2623423133730902
62545,0.036717864851043044
62546,0.2561029168756744
62547,0.26156285485971975
62548,0.41739508665923625
62549,0.20190674260819733
62550,0.3007865027764982
62551,0.433834778865597
62552,0.2562966214110339
62553,0.3195534845455254
62554,0.34703917299334075
62555,0.3505978292834902
62556,0.46763695969013436
62557,0.24273379109567483
62558,0.33444439867102477
62559,0.4577889853088887
62560,0.32109186938119805
62561,0.31449479880415604
62562,0.36558618403771403
62563,0.40183849799709015
62564,0.3084528122259285
62565,0.277331102057639
62566,0.4732044360307467
62567,0.23518909344499137
62568,0.4152469226853061
62569,0.32321519951413347
62570,0.20254073932063565
62571,0.3478202564020163
62572,0.4164229477768292
62573,0.4945278092535864
62574,0.30685679699131946
62575,0.5103100462561296
62576,0.2087383091115421
62577,0.457474797353296
62578,0.3941865789010347
62579,0.32371659755461435
62580,0.3623979572300926
62581,0.040371950393993015
62582,0.38806817264617055
62583,0.31310618856799555
62584,0.25586618460223975
62585,0.3570550937145241
62586,0.32011630782115136
62587,0.24125409531228714
62588,0.3006605097333398
62589,0.40711373056464917
62590,0.36266631352726836
62591,0.24524378164165822
62592,0.422569669928153
62593,0.28857445995177783
62594,0.3567365868887683
62595,0.4732941880499989
62596,0.21696224550849535
62597,0.42698471343132227
62598,0.35228805553305287
62599,0.36807559946136437
62600,0.3132877227250036
62601,0.2735427493104145
62602,0.21570796107013518
62603,0.5227989055199854
62604,0.35135794334240594
62605,0.2633469250858812
62606,0.5112371903108006
62607,0.40738856544581115
62608,0.2556773626135202
62609,0.24360940803032619
62610,0.2984214910965156
62611,0.3977108985204256
62612,0.2237069995230472
62613,0.3439714903719756
62614,0.27579229353841156
62615,0.311442933617978
62616,0.20992138554766054
62617,0.35315827844632663
62618,0.12701625245463252
62619,0.4575874008813221
62620,0.32109186938119805
62621,0.039531219791308955
62622,0.45607646821776376
62623,0.22494578572162893
62624,0.39740461773062896
62625,0.3975783671167603
62626,0.4315127845507635
62627,0.35885751391326537
62628,0.2687978935631091
62629,0.48607968610974034
62630,0.05833299184467442
62631,0.3059375513143793
62632,0.603908599195452
62633,0.3391981695221484
62634,0.380833322835047
62635,0.35234030176736597
62636,0.22987379639305372
62637,0.38092149813188314
62638,0.25829513777621266
62639,0.2384988961802702
62640,0.35448965420490963
62641,0.23188616963583267
62642,0.34226858925009235
62643,0.453170005639532
62644,0.2186330306673699
62645,0.38073479017150885
62646,0.1739773968930205
62647,0.44002618710115443
62648,0.33269883466043326
62649,0.5731598780644471
62650,0.3287766368850053
62651,0.32703222432389223
62652,0.25446229483876437
62653,0.475976142930955
62654,0.10077841261871032
62655,0.28451160744839843
62656,0.503353539241464
62657,0.3277271508157318
62658,0.48268639495850085
62659,0.4199740692352719
62660,0.42345785914771106
62661,0.22796284562304892
62662,0.3553453470790766
62663,0.2875959509659954
62664,0.532112742204335
62665,0.5334565794473257
62666,0.400345749822712
62667,0.41381564973243057
62668,0.03771224356811938
62669,0.27392711342819925
62670,0.2996796344660992
62671,0.3994830953747651
62672,0.25010632330227667
62673,0.3168950571467666
62674,0.3352623025908732
62675,0.23702270670591202
62676,0.34262216823355196
62677,0.3175884396861324
62678,0.38851680927440335
62679,0.4438072311085366
62680,0.2341007975222948
62681,0.4342255580685793
62682,0.34831317727233374
62683,0.17607301430011554
62684,0.18793530372467343
62685,0.35120615799389143
62686,0.24096832533471046
62687,0.27445841803604304
62688,0.17933213501241912
62689,0.20513423973517408
62690,0.1976902727852729
62691,0.03871225700986269
62692,0.26857463879491983
62693,0.327391158293508
62694,0.30172272530786426
62695,0.41412835374634194
62696,0.2629147602956615
62697,0.39557174440792464
62698,0.3147237123506337
62699,0.04441272937616358
62700,0.40841687609388416
62701,0.27811277286018127
62702,0.4270308983713408
62703,0.3190506904924342
62704,0.3737529730126267
62705,0.1753366808443206
62706,0.3462007843000577
62707,0.3537019822677309
62708,0.384773476248801
62709,0.22568588214021643
62710,0.3175572300911181
62711,0.3771500168872378
62712,0.3752426566062599
62713,0.4014151984931028
62714,0.3945809959466974
62715,0.2195878818577936
62716,0.34912874172895647
62717,0.27551017256815896
62718,0.2894475052602712
62719,0.49116238515133104
62720,0.03871607904157703
62721,0.4683213157268932
62722,0.3165662278034276
62723,0.06936700888436911
62724,0.2902386037544428
62725,0.46584810276699623
62726,0.19007841779206575
62727,0.3911879431286102
62728,0.4399082518120925
62729,0.1988020680400109
62730,0.320744164238999
62731,0.24172883466967238
62732,0.35356088831101334
62733,0.3709847574289905
62734,0.3660680838732112
62735,0.16379921247266402
62736,0.29822955412698005
62737,0.3424790051364679
62738,0.24643614252322743
62739,0.3728825043021616
62740,0.2728128345910589
62741,0.5716250869808126
62742,0.40937884679309566
62743,0.37803769034631074
62744,0.4657077954678847
62745,0.47113504557135505
62746,0.4080041177857101
62747,0.41243168273162234
62748,0.33522291929991377
62749,0.33155111116108255
62750,0.3449535589096345
62751,0.5241225603260259
62752,0.37615659161538295
62753,0.32821487701776836
62754,0.3704478889040484
62755,0.24524378164165822
62756,0.33176799020513137
62757,0.43891317955561215
62758,0.36884573662699205
62759,0.3218229727134278
62760,0.3260548500488868
62761,0.22465709403744702
62762,0.32788870225241495
62763,0.34866807021498486
62764,0.48755651132478095
62765,0.3569448003337712
62766,0.30970981416867344
62767,0.30979829954813065
62768,0.5916444302219362
62769,0.32086832042964775
62770,0.3753427372704182
62771,0.364942982022842
62772,0.4347275094877309
62773,0.3399168615031336
62774,0.2292277933757593
62775,0.3128433765760208
62776,0.3230580954397943
62777,0.26829871110093406
62778,0.47421623682258013
62779,0.38667408559290417
62780,0.25002615650347565
62781,0.31972031019568753
62782,0.05912120433969563
62783,0.35429971708015784
62784,0.3128834948768918
62785,0.3722697245554627
62786,0.24622122678627367
62787,0.33282779864480444
62788,0.31368897376311455
62789,0.2734876803287852
62790,0.2659155707440811
62791,0.3604294448706211
62792,0.3044154286901987
62793,0.22214012059946203
62794,0.3207286982593364
62795,0.38950524908548445
62796,0.36406426393967894
62797,0.25385214821398955
62798,0.37272305980895815
62799,0.3824750782045431
62800,0.4597319408674567
62801,0.33181027475973146
62802,0.31814232063282627
62803,0.31179306821741826
62804,0.3332115733295674
62805,0.25184149389347266
62806,0.29802916711437144
62807,0.4620990186439099
62808,0.28851400358690477
62809,0.32550498135252315
62810,0.4310547892706935
62811,0.3238910972293354
62812,0.5195942896098782
62813,0.2850065941466954
62814,0.35241720968370693
62815,0.30762049331328706
62816,0.4538413273391026
62817,0.28007674224323464
62818,0.052285003398221834
62819,0.05046896888974778
62820,0.37393727255582
62821,0.3756064690762375
62822,0.32995528533809404
62823,0.3537186269956588
62824,0.237207223076315
62825,0.4916755272571298
62826,0.2768001604287977
62827,0.35130277719732017
62828,0.2836278995832149
62829,0.3096197905365867
62830,0.3559696413040005
62831,0.31508432924364865
62832,0.2885490197462883
62833,0.47958355523567864
62834,0.3580886290842239
62835,0.2908314996142023
62836,0.44397672905097063
62837,0.28277946301475876
62838,0.42350532352107395
62839,0.3567739421774406
62840,0.1730928558414041
62841,0.5444580271466393
62842,0.37694351524542274
62843,0.3613499831859673
62844,0.20433735676613418
62845,0.3501684314424893
62846,0.45043629238265465
62847,0.32591281756376556
62848,0.3692395309750641
62849,0.3542456997160525
62850,0.3040590279430493
62851,0.2412005810272237
62852,0.4728005425678998
62853,0.30577402172665713
62854,0.27543782807168504
62855,0.21108581446719307
62856,0.4037435098466668
62857,0.3638535973677748
62858,0.33907320530949225
62859,0.3162481259353631
62860,0.31723706291785086
62861,0.39796940807749703
62862,0.2736457819569392
62863,0.43379072107115846
62864,0.4857481957298421
62865,0.5032515206254331
62866,0.2318868600741386
62867,0.1279609607138515
62868,0.35999744575755177
62869,0.3556579968488694
62870,0.44056606302720824
62871,0.27670090849280105
62872,0.3580835423558091
62873,0.3873072079531137
62874,0.35630069642054996
62875,0.32150918729342454
62876,0.3431105248924448
62877,0.30039363745555586
62878,0.31731228771551634
62879,0.37533052586623755
62880,0.3135020783067221
62881,0.17683292129307843
62882,0.3649953607494695
62883,0.21159353284574725
62884,0.26681480243904937
62885,0.47732807989821524
62886,0.47982934364444796
62887,0.3265437644424026
62888,0.2949871941311234
62889,0.3758035459520067
62890,0.3369769441195184
62891,0.3099462063963792
62892,0.04264538807850402
62893,0.19212669476865657
62894,0.3613497955030901
62895,0.20843084903621883
62896,0.25276891946000185
62897,0.2221960916047136
62898,0.41454034087543445
62899,0.2761026846720841
62900,0.030351346249872947
62901,0.20421841147322428
62902,0.2820870220114597
62903,0.23726588716910005
62904,0.48055919604537406
62905,0.2994332615476573
62906,0.44916301363715905
62907,0.350502055689121
62908,0.4755529373026048
62909,0.2730366320248582
62910,0.5043994444140933
62911,0.20880217378905108
62912,0.306403648245661
62913,0.29862862381950245
62914,0.36067257288639454
62915,0.31505774868153225
62916,0.35041714665526325
62917,0.2752007607874598
62918,0.3475696813101976
62919,0.6065445990947044
62920,0.23635616770333187
62921,0.20258153928567404
62922,0.38531064053008623
62923,0.3890596084669681
62924,0.3759376590095961
62925,0.4325180470120848
62926,0.37788433610916167
62927,0.31432706968903734
62928,0.2428071648916958
62929,0.2803797539281522
62930,0.3668212773446355
62931,0.4096434501460806
62932,0.3327806545310268
62933,0.28109303880272474
62934,0.46670673320928335
62935,0.3693063573572464
62936,0.33555829246448454
62937,0.1971178015519378
62938,0.24616134705663095
62939,0.45185716433721645
62940,0.29488992246803636
62941,0.31613205870118666
62942,0.39427225291849344
62943,0.3422562670599312
62944,0.30618854798183653
62945,0.26095227579354985
62946,0.2378925075315478
62947,0.33008949502929674
62948,0.31897511831055736
62949,0.35007752711397755
62950,0.3432923269728406
62951,0.2706149610475227
62952,0.3007767577953517
62953,0.3777666960326521
62954,0.44487162851222356
62955,0.37794812074237916
62956,0.4329674142018717
62957,0.3878985982329427
62958,0.24113870069688098
62959,0.46460594699256713
62960,0.5206562088455894
62961,0.31869059091137547
62962,0.24933822014991047
62963,0.4805591526094303
62964,0.337444791373218
62965,0.3334256634569145
62966,0.4215652680711176
62967,0.31222481028923266
62968,0.252832959661211
62969,0.37612485907579274
62970,0.23750075430277484
62971,0.5423062023633293
62972,0.3384374926018201
62973,0.29572749700486395
62974,0.3592583028306926
62975,0.3891065297117384
62976,0.25413543789606374
62977,0.42738025826075954
62978,0.3493938827522366
62979,0.03742572151424084
62980,0.43450616396899544
62981,0.28422531438058046
62982,0.30198899715950767
62983,0.257544316896546
62984,0.3412293318495773
62985,0.3576605759671239
62986,0.4880126870730148
62987,0.4459010793007123
62988,0.42255256942830666
62989,0.28670318429875263
62990,0.2608171404279765
62991,0.4138727992617137
62992,0.37845334498749306
62993,0.2821413127243434
62994,0.4371389890271701
62995,0.3686164401250631
62996,0.441872098451923
62997,0.3569425110052573
62998,0.4375838132596265
62999,0.2465336091919007
63000,0.28932803950056935
63001,0.42794364130398654
63002,0.34657684088000346
63003,0.3134361734853679
63004,0.4652782865282676
63005,0.25365797784367644
63006,0.3440081018892611
63007,0.3579232202595294
63008,0.3528708286608422
63009,0.16336301223313798
63010,0.27484324209594746
63011,0.3149730879687248
63012,0.30876229197102345
63013,0.3450935051003181
63014,0.1772509082315274
63015,0.38934254858416056
63016,0.34792263004031965
63017,0.28911549565085404
63018,0.3050604229589281
63019,0.24695975440774298
63020,0.3131594785038729
63021,0.2040574335548511
63022,0.4935501500523422
63023,0.4679244993202308
63024,0.036577634422623954
63025,0.27140938477222265
63026,0.32744308733969996
63027,0.4384225647285198
63028,0.2856568179621708
63029,0.3080420524543467
63030,0.295611415666007
63031,0.3389932918359306
63032,0.1612621370554926
63033,0.37676794245983625
63034,0.41412835374634194
63035,0.27610149629060166
63036,0.25470772446116424
63037,0.35228805553305287
63038,0.37281502659746957
63039,0.314228723361488
63040,0.14839364241795233
63041,0.4782617104014406
63042,0.4195905720724892
63043,0.43467549837945385
63044,0.30165229060872467
63045,0.31118884789904877
63046,0.21165476001901262
63047,0.4888084279047757
63048,0.30964794313235566
63049,0.31572579217675945
63050,0.21943338932213324
63051,0.5264833355923736
63052,0.28477433621487136
63053,0.3494327997186569
63054,0.3297585828848835
63055,0.2875505569696997
63056,0.40124765683128816
63057,0.5064945516576748
63058,0.20275225463811997
63059,0.5381634077640778
63060,0.3213754397841443
63061,0.33539854352748705
63062,0.319592611535138
63063,0.463587837501222
63064,0.2774352087594861
63065,0.423614402757965
63066,0.22413970594028235
63067,0.45450604865187905
63068,0.37068705916340905
63069,0.41711836280715686
63070,0.24610995199036984
63071,0.36294247950825037
63072,0.2134963051286798
63073,0.39930540154387784
63074,0.3530840194549194
63075,0.3331536768023917
63076,0.26143857705827384
63077,0.2871112955548934
63078,0.4396891646417611
63079,0.3716695454011169
63080,0.27300605516047227
63081,0.2846467173144568
63082,0.45920486733826954
63083,0.3012556083538571
63084,0.3325860200552093
63085,0.27577309995817695
63086,0.4311467432657613
63087,0.34817746778033937
63088,0.20848835912940764
63089,0.07093722565166581
63090,0.24309864131546244
63091,0.5142579785739952
63092,0.3909851140890464
63093,0.23287988914176025
63094,0.39193830867875684
63095,0.24569246064463973
63096,0.24649520433605224
63097,0.2441489747505059
63098,0.5040545479225114
63099,0.5426610371180454
63100,0.31880067005569823
63101,0.3070613526241768
63102,0.16988538491718036
63103,0.5002536764457289
63104,0.379966647027451
63105,0.5215617042114422
63106,0.385975456480368
63107,0.22442786773197565
63108,0.4390365355639577
63109,0.4522419607707122
63110,0.2542747483312437
63111,0.454320049356279
63112,0.34993927484798193
63113,0.30862197882226905
63114,0.44868752960866065
63115,0.31718414743050477
63116,0.33936824788314535
63117,0.20950734175462637
63118,0.2265631471603548
63119,0.24605680048337233
63120,0.35773616002914227
63121,0.2925490686147709
63122,0.23824865461285732
63123,0.14627567095717686
63124,0.35687099242864606
63125,0.30203286367744964
63126,0.28542660657359076
63127,0.23251411120657833
63128,0.4881954031218595
63129,0.040264561840243
63130,0.34577328930080653
63131,0.3016313022034839
63132,0.03815056700606543
63133,0.45591176001859735
63134,0.46738324058303826
63135,0.39218257092237013
63136,0.3810128384616102
63137,0.4144999644443935
63138,0.28829669492326504
63139,0.2833489207756984
63140,0.29418585690091353
63141,0.3568314007725693
63142,0.42879236912738883
63143,0.2896389049739477
63144,0.24888529419414848
63145,0.3866353129918506
63146,0.4086231782511979
63147,0.23720791821558404
63148,0.2565183213269543
63149,0.45899252081885944
63150,0.3756973820905799
63151,0.383598605389998
63152,0.3333044443405583
63153,0.0518452219991386
63154,0.309758398815833
63155,0.05765500114567221
63156,0.35773616002914227
63157,0.4577855260841922
63158,0.3014099153298391
63159,0.3205059815110104
63160,0.37426282243605974
63161,0.2250480476425823
63162,0.2890823230322764
63163,0.3402977150379528
63164,0.5774458517437762
63165,0.33405410293501225
63166,0.3204643868231501
63167,0.32508748174038415
63168,0.30976703057738414
63169,0.30618089787097347
63170,0.5095460116205166
63171,0.4272666088116548
63172,0.35426684862697666
63173,0.2100158976014535
63174,0.30934889613549266
63175,0.18537474464492892
63176,0.5099330816462992
63177,0.45434618886146005
63178,0.20387773747343882
63179,0.3691707078333355
63180,0.04539731975542332
63181,0.4050323656496205
63182,0.3428528448960303
63183,0.31067474830424474
63184,0.37983116727791866
63185,0.5312657267980556
63186,0.32493551692825046
63187,0.28980371520299936
63188,0.35445156254553645
63189,0.040279795993186075
63190,0.34929196234276116
63191,0.34527726265729836
63192,0.04463618436564335
63193,0.21159353284574725
63194,0.4088388659826535
63195,0.3741833617566441
63196,0.32909493659295036
63197,0.40032016108846724
63198,0.2336214688189311
63199,0.23536779216814652
63200,0.2589883591619334
63201,0.27525226819041204
63202,0.41762586983105765
63203,0.315210633439351
63204,0.2417928350793171
63205,0.30940264195669803
63206,0.32676441517647836
63207,0.4067180937840995
63208,0.27839201534091906
63209,0.4371389890271701
63210,0.32124709423938436
63211,0.23419115366951376
63212,0.05871029815527405
63213,0.3719741136022324
63214,0.43699562124536473
63215,0.2943212374224312
63216,0.39395025778270115
63217,0.5630114372888846
63218,0.32039946134798103
63219,0.1696100721513736
63220,0.3428922547600285
63221,0.27802262539401046
63222,0.27590298814237085
63223,0.3297119697473152
63224,0.32449791409564915
63225,0.32203552771889915
63226,0.32576467859625224
63227,0.39862393170533994
63228,0.21108581446719307
63229,0.39453922696123345
63230,0.3141398232714221
63231,0.3443039654099129
63232,0.29617881746582736
63233,0.39340534709754943
63234,0.20036503353441465
63235,0.3470526744417864
63236,0.3428810070961195
63237,0.4195152072281052
63238,0.4040340356304927
63239,0.041642599531265326
63240,0.4035655862673341
63241,0.2992258966773677
63242,0.3097451846518783
63243,0.04192319932509247
63244,0.27251019265450394
63245,0.5133900336170094
63246,0.21720474894511071
63247,0.37543636365487293
63248,0.31080315325495933
63249,0.29657750492520263
63250,0.2556867941237687
63251,0.41826534006922184
63252,0.48599406807092066
63253,0.2937480290872906
63254,0.41629684362073593
63255,0.3714195266606073
63256,0.33748499184379865
63257,0.47570341859279786
63258,0.5803769634344853
63259,0.3826703878421164
63260,0.5838162591726421
63261,0.5501060144316275
63262,0.256658389204346
63263,0.3955326121261744
63264,0.5134009476273895
63265,0.2829697303136206
63266,0.30803830330082554
63267,0.4792181879824396
63268,0.37925971820808224
63269,0.39808594001987535
63270,0.3293283734583282
63271,0.24319325000358072
63272,0.18672727770322584
63273,0.3745480226269508
63274,0.24903664797669303
63275,0.3991189536787013
63276,0.3110366480421417
63277,0.20371137356526806
63278,0.2898745441120129
63279,0.5330073840384498
63280,0.5616155318872114
63281,0.3755903631259149
63282,0.23887167631696726
63283,0.31032951638027106
63284,0.23068717409486755
63285,0.40617716110900276
63286,0.3387570714411945
63287,0.3709349519543943
63288,0.269505227442597
63289,0.3369425006667161
63290,0.4704713404341999
63291,0.40461184325524435
63292,0.3166945652050839
63293,0.48890534924095447
63294,0.2973428861936044
63295,0.33569989054979693
63296,0.3706944780475956
63297,0.27987824062516864
63298,0.3369425006667161
63299,0.3294428814771341
63300,0.4512321691600269
63301,0.4323123460183579
63302,0.2692613911536692
63303,0.3317364863038869
63304,0.4754295125988194
63305,0.3079109999979517
63306,0.28942371482893625
63307,0.31134991190583183
63308,0.2696553337123816
63309,0.2920743380702753
63310,0.1970982899266131
63311,0.4178555049351668
63312,0.4347950794603821
63313,0.2869462449347635
63314,0.40322673296981704
63315,0.1761888839957077
63316,0.23203525532839026
63317,0.32782850872303215
63318,0.33022967943199116
63319,0.2866048133383867
63320,0.46589801029177613
63321,0.5498415801958039
63322,0.33364543554842646
63323,0.3016036497713428
63324,0.34082165480493665
63325,0.3066540182133645
63326,0.3956181542253459
63327,0.37781542505577986
63328,0.23821853383451477
63329,0.35451609494635666
63330,0.28814484327725043
63331,0.34359467330291216
63332,0.32106737248326817
63333,0.3971508144485345
63334,0.37411831797736844
63335,0.460783714604872
63336,0.28092439425316224
63337,0.32318250128117876
63338,0.34793158811907354
63339,0.23524425378186753
63340,0.49892408510432157
63341,0.0744119810098304
63342,0.31388193644499734
63343,0.3521184640352213
63344,0.4176910771862407
63345,0.41763100582729995
63346,0.2890893553911234
63347,0.37187884448814945
63348,0.22269403491629103
63349,0.42268007417409614
63350,0.4133393981061554
63351,0.26104347323568666
63352,0.3345547200628902
63353,0.33560696447040467
63354,0.2994163473462935
63355,0.3108723157721224
63356,0.22533453557328173
63357,0.6137345420400392
63358,0.5460972647101745
63359,0.3980915900563885
63360,0.2752949198096161
63361,0.3517520264920792
63362,0.5840598225649482
63363,0.3503262692385002
63364,0.2944062891705559
63365,0.31657372055263333
63366,0.2807658434949067
63367,0.3269120136623657
63368,0.32758458971068216
63369,0.38304907159552226
63370,0.453961359381888
63371,0.2614769505803507
63372,0.32813644087617605
63373,0.3624763944838937
63374,0.4848689593245933
63375,0.26017002509504006
63376,0.2111949364934672
63377,0.47979635690830696
63378,0.3980567763976385
63379,0.33450591028096405
63380,0.48799380915073365
63381,0.3478338955211699
63382,0.22755448036401973
63383,0.4388072438777587
63384,0.32694456261341837
63385,0.31621084246714254
63386,0.23489564995787307
63387,0.3083797692585354
63388,0.34993407331886983
63389,0.244170149730489
63390,0.416922576686764
63391,0.3624269601105371
63392,0.26805292845200546
63393,0.3486642186762897
63394,0.3647170315278443
63395,0.4799074056630889
63396,0.38250815791918824
63397,0.4742789826966701
63398,0.3599394671630125
63399,0.37668018458221364
63400,0.28951042913521796
63401,0.16779977438924878
63402,0.25791436730582246
63403,0.2992224587141289
63404,0.43420335460776666
63405,0.23303814784550772
63406,0.5017281163709566
63407,0.3249179114520836
63408,0.2941762372816086
63409,0.26171490101711425
63410,0.2943212374224312
63411,0.3491127837151014
63412,0.39438889760512064
63413,0.033213033558886024
63414,0.26068104340890275
63415,0.3628100751724351
63416,0.40449612355404785
63417,0.30168810125991946
63418,0.48837043507144406
63419,0.4918066528632421
63420,0.3339179410821083
63421,0.2786182395204958
63422,0.33664973542171406
63423,0.4054943519581432
63424,0.33097301706944093
63425,0.2920150681857201
63426,0.38092242963412515
63427,0.42091586808265924
63428,0.30387765121377736
63429,0.3833789285617625
63430,0.2695011644398366
63431,0.262953590064326
63432,0.39755974811783235
63433,0.4259275487849534
63434,0.3026030620666576
63435,0.5151301575617825
63436,0.1926873745132564
63437,0.29106538500470175
63438,0.5609369475861703
63439,0.31444055309067837
63440,0.5001212724676762
63441,0.3665741567684752
63442,0.3674840844554629
63443,0.22329577119102978
63444,0.35121844491856724
63445,0.34014741610228294
63446,0.5443140023898787
63447,0.17420463106153455
63448,0.13944027927053243
63449,0.47474484058684496
63450,0.35414018617372317
63451,0.3544217502497547
63452,0.3538087478921826
63453,0.33746290731825723
63454,0.31202906058144003
63455,0.31740367932756197
63456,0.3369425006667161
63457,0.40042073945047607
63458,0.42102381801201105
63459,0.3489390303480327
63460,0.40915539877973783
63461,0.35667641900731595
63462,0.20889160703666165
63463,0.06943834322944387
63464,0.28837330632908575
63465,0.3318501721594834
63466,0.041870493400476036
63467,0.26201916767319094
63468,0.4105297606932817
63469,0.2857909772379327
63470,0.44782324903772003
63471,0.3294424044613439
63472,0.26872391543839225
63473,0.49491727981973416
63474,0.29325875582416727
63475,0.1896911620616064
63476,0.37573676825208946
63477,0.35870237803002114
63478,0.2768237804970304
63479,0.4248367061778089
63480,0.4122785408212365
63481,0.36749015565606824
63482,0.29782746567035157
63483,0.27081981940447664
63484,0.3989211385346332
63485,0.387876326771488
63486,0.4475102709962337
63487,0.274273372098754
63488,0.4065537777813273
63489,0.4511023756534635
63490,0.34969286536768657
63491,0.5134120680799261
63492,0.4566527367130149
63493,0.24308219554209964
63494,0.27219429411083246
63495,0.2782537718629903
63496,0.31359968618323625
63497,0.28037907204884266
63498,0.34751844883821637
63499,0.266428993551346
63500,0.5371022034999129
63501,0.247476090870731
63502,0.5692471085516115
63503,0.2756671638160453
63504,0.29808277078286555
63505,0.4346853761885471
63506,0.34798831436337063
63507,0.4479946450867346
63508,0.39258693760751834
63509,0.06246489790712748
63510,0.48474405393175884
63511,0.26226226625038623
63512,0.09250662581258848
63513,0.22358700287434763
