ID,Response
64089,0.3630505092523147
64090,0.2887879291273616
64091,0.27299552088917456
64092,0.4273512004734794
64093,0.04347194307137864
64094,0.3196177921588722
64095,0.3960309869439729
64096,0.37911831750151426
64097,0.4966450357791737
64098,0.3061821091268455
64099,0.26776260802313034
64100,0.34408479535525777
64101,0.4618065211617535
64102,0.4137690800425716
64103,0.48404022865283186
64104,0.20173787810185
64105,0.3563558515774835
64106,0.2955408714361837
64107,0.3724440449676033
64108,0.2995210606177227
64109,0.4879377000270155
64110,0.2693999067013198
64111,0.3290614848397496
64112,0.2728130587060304
64113,0.32012038315356545
64114,0.34555134232768714
64115,0.287174027465551
64116,0.27863688204839754
64117,0.1956021928260229
64118,0.2786485343200975
64119,0.43882536335467803
64120,0.38430749999033387
64121,0.5102156372568222
64122,0.31303380582692125
64123,0.36860085295893796
64124,0.05765814181630844
64125,0.3099187397938199
64126,0.42251632127894995
64127,0.23171158577995588
64128,0.3966435161629397
64129,0.38139611089009845
64130,0.233281521578466
64131,0.36548572607167984
64132,0.434031154070497
64133,0.3824574970491378
64134,0.3416873280154862
64135,0.43452618517656455
64136,0.4062107460671825
64137,0.30961692597591445
64138,0.26157075927751744
64139,0.30552111917966795
64140,0.31467781770973813
64141,0.2961875997169213
64142,0.6398688521164932
64143,0.43360354624209974
64144,0.31368779135444114
64145,0.2662961832023991
64146,0.30033213870028597
64147,0.2819575074605237
64148,0.3287046441442859
64149,0.2868428894824606
64150,0.38647570433994893
64151,0.22573705262343702
64152,0.2732423091081204
64153,0.18779453264385265
64154,0.43656834733841327
64155,0.3315723021145187
64156,0.3026049485189095
64157,0.3434526673528665
64158,0.37911281114754447
64159,0.391363784396838
64160,0.44574396656433546
64161,0.27661372210984014
64162,0.4554014494632584
64163,0.299411411451604
64164,0.2568822864441155
64165,0.4540383857200042
64166,0.05467150292856822
64167,0.4860684381392697
64168,0.3180784125349315
64169,0.3697358058824737
64170,0.31002488986462484
64171,0.24175667816372784
64172,0.3587054859313476
64173,0.4850645013961236
64174,0.33313648405801527
64175,0.3828160992795049
64176,0.36294247950825037
64177,0.2749336852118544
64178,0.34579567853332144
64179,0.04463618436564335
64180,0.2951644900438474
64181,0.4807242723006271
64182,0.34340478021253806
64183,0.46102972242077334
64184,0.4130652894780057
64185,0.4905542366065524
64186,0.3928887964807843
64187,0.34756665541375054
64188,0.2614074779405258
64189,0.34167533149475454
64190,0.2920374381106277
64191,0.4580612455007419
64192,0.45793202935168775
64193,0.49508041999172625
64194,0.28246577115693483
64195,0.34393920991217075
64196,0.45101973889877217
64197,0.04075380638039866
64198,0.4031815466209979
64199,0.30859541740495466
64200,0.25175314745417776
64201,0.4026648750731452
64202,0.5039609322244148
64203,0.5175041286067997
64204,0.5370020708926249
64205,0.421395034370594
64206,0.4373709601649368
64207,0.46622972136051594
64208,0.4196671401434581
64209,0.36237265187341583
64210,0.47205952474768476
64211,0.3956794590358337
64212,0.38165232613397837
64213,0.4501485602382411
64214,0.1852718169438729
64215,0.3666454936652289
64216,0.2610986766023609
64217,0.27612321457523725
64218,0.3870565581185285
64219,0.22945916422478152
64220,0.21739168596530267
64221,0.41061102612873723
64222,0.33984695218819033
64223,0.40733659709206027
64224,0.3964971933177184
64225,0.3067321638686315
64226,0.4051704470222731
64227,0.39705125233839156
64228,0.3403510420929803
64229,0.30859541740495466
64230,0.32432776906844685
64231,0.27287561095039237
64232,0.25863747518888086
64233,0.41191743179717355
64234,0.04279146089069906
64235,0.34862849073971824
64236,0.36946962488272206
64237,0.36771077044429984
64238,0.3255246647103615
64239,0.277178254524568
64240,0.5256305945821084
64241,0.04105503963824897
64242,0.4395951774995303
64243,0.3275642719670714
64244,0.5411916378340351
64245,0.416277411951751
64246,0.381132563268508
64247,0.4414978718806174
64248,0.24721711628286291
64249,0.4263222716964248
64250,0.4516512787523858
64251,0.2967788299282594
64252,0.035350478041395614
64253,0.299411411451604
64254,0.3826814663461
64255,0.4484172105705573
64256,0.3711935248573518
64257,0.4616825630404266
64258,0.41689573368465455
64259,0.32846036828829317
64260,0.30609303880272476
64261,0.457500602519755
64262,0.3533618950784288
64263,0.4117967016202898
64264,0.4159488613505556
64265,0.18882146714969333
64266,0.2336703098866266
64267,0.28540533000910395
64268,0.2645092346621887
64269,0.3009696160269658
64270,0.3791556531301591
64271,0.289347721928626
64272,0.21262630686235218
64273,0.3096789562240076
64274,0.35244677721646517
64275,0.3210464352149219
64276,0.35133362219404757
64277,0.363856999618641
64278,0.28975098671382693
64279,0.3783763825823285
64280,0.3462235510041285
64281,0.35798785632155616
64282,0.4466315640638282
64283,0.3277910731338603
64284,0.454437049245485
64285,0.36625869154707213
64286,0.28948743872064464
64287,0.28588785994880295
64288,0.4300163173859838
64289,0.20580706539992688
64290,0.31516158993426835
64291,0.3291543886259011
64292,0.3191681428448254
64293,0.03860782550190498
64294,0.35232378931657793
64295,0.443251047431881
64296,0.19251729492089387
64297,0.30695750746052375
64298,0.27485939176051877
64299,0.3216129610012645
64300,0.35565363040167963
64301,0.26292901478939
64302,0.4303471385915616
64303,0.48475293636579536
64304,0.3485470057006881
64305,0.30411625071495796
64306,0.3361503216627125
64307,0.03964509150937569
64308,0.3826814663461
64309,0.22807767404887494
64310,0.40854742431058144
64311,0.3490142434207625
64312,0.24383839352300582
64313,0.27308903110553023
64314,0.03711999529226164
64315,0.24237041444353835
64316,0.3221597185372489
64317,0.24869352157951846
64318,0.046738001995829455
64319,0.04387792788650468
64320,0.3047214598913194
64321,0.30479424824865237
64322,0.29722979729953736
64323,0.2958988978360955
64324,0.29004159580535865
64325,0.34321851874876524
64326,0.32890200585017315
64327,0.6507381282938739
64328,0.2516031890763623
64329,0.23402558585249827
64330,0.37918318142934565
64331,0.2662961832023991
64332,0.35381277377173315
64333,0.42111129974831196
64334,0.19576758559956778
64335,0.31532600083368145
64336,0.04341558272812414
64337,0.3023225935684253
64338,0.2276523220633884
64339,0.3465775627946942
64340,0.26599743254131136
64341,0.2520050013117051
64342,0.2692455750003752
64343,0.3039697533403975
64344,0.4715571206076093
64345,0.2759373552331875
64346,0.27876113059430907
64347,0.3418732065107182
64348,0.3776759307021006
64349,0.4318174914816155
64350,0.3197415171681419
64351,0.38314439128275607
64352,0.4781392408876674
64353,0.2372436443682833
64354,0.29993099856693556
64355,0.45386024974275563
64356,0.29609252269135766
64357,0.2882045149492244
64358,0.2502840158456575
64359,0.3653162746778611
64360,0.2884029844654694
64361,0.30393209306032115
64362,0.3631247800864852
64363,0.371146737097934
64364,0.34692763440791
64365,0.38628190706713106
64366,0.4247104930762263
64367,0.3855319247114575
64368,0.4889827217175906
64369,0.03600740480622297
64370,0.34741863982429855
64371,0.4824368444178548
64372,0.44135566455124864
64373,0.3807219443411703
64374,0.42987016952391044
64375,0.4226310999895852
64376,0.4776301538396861
64377,0.4972053381610009
64378,0.49233523997125384
64379,0.038337116042044886
64380,0.3788203157989626
64381,0.0382892401713349
64382,0.39770184337674297
64383,0.3859919789305263
64384,0.04398033345286823
64385,0.4084252677355528
64386,0.03915665877645881
64387,0.6688815946912356
64388,0.5409830005472368
64389,0.04139979234802367
64390,0.41068446597159725
64391,0.41432495854103446
64392,0.3745302085838429
64393,0.2665904085514759
64394,0.39605620687800047
64395,0.3350113896761928
64396,0.2753406093126746
64397,0.4085650765857106
64398,0.49885151212014134
64399,0.296166097893224
64400,0.21374862872145756
64401,0.14724931183814274
64402,0.33477178849172085
64403,0.34195980997124603
64404,0.4212474331043927
64405,0.41630024567343704
64406,0.30474247149531647
64407,0.2937292531509432
64408,0.339565061654517
64409,0.6232791351735987
64410,0.5633101825692441
64411,0.5595034271991373
64412,0.5233470149079029
64413,0.40777632052097956
64414,0.25614210262467796
64415,0.4873845717778371
64416,0.5002536764457289
64417,0.04387545923356392
64418,0.25013537740206554
64419,0.4091627572616101
64420,0.3144122723130657
64421,0.43948802105367885
64422,0.3128839609302451
64423,0.4875781982597994
64424,0.545450963554967
64425,0.2953477267988892
64426,0.38107026983859343
64427,0.5154355060236935
64428,0.2752532432922365
64429,0.5724152827575724
64430,0.24743944803075807
64431,0.3865895744107761
64432,0.5428694945844686
64433,0.5503374139414818
64434,0.3156108282998735
64435,0.28138753342198186
64436,0.2678766093629772
64437,0.37511797673815134
64438,0.20283491036331183
64439,0.336250827002904
64440,0.5495100397349164
64441,0.2071726929309213
64442,0.3378243228354031
64443,0.2566389158648297
64444,0.4193838965977835
64445,0.6110644467960263
64446,0.030200094758400433
64447,0.36327632975680063
64448,0.026739470965454197
64449,0.32931380536640675
64450,0.5131989500547796
64451,0.22699640143286476
64452,0.27760306206665764
64453,0.3449074860881066
64454,0.323600442354532
64455,0.30812598898412374
64456,0.4117140198476278
64457,0.4678637876890866
64458,0.2673284894105422
64459,0.46914099461981934
64460,0.31022893701631915
64461,0.3178634050477113
64462,0.31461502130949065
64463,0.2152698766512773
64464,0.04779061840883107
64465,0.47281474435363335
64466,0.36229392197726096
64467,0.3240389185830126
64468,0.4355073012125661
64469,0.39001517314980083
64470,0.21320957921444145
64471,0.3084062749380204
64472,0.27090297829375215
64473,0.2912908254746044
64474,0.40710210828158333
64475,0.3551192967331889
64476,0.46656240360495327
64477,0.34125652657897215
64478,0.5354519773598573
64479,0.4227233930847667
64480,0.28461083108337115
64481,0.4916276948865734
64482,0.37927665165176594
64483,0.37163867602443373
64484,0.29214940997706207
64485,0.3523750142496739
64486,0.3807219443411703
64487,0.2575184149107514
64488,0.06702859708482478
64489,0.2143494076011352
64490,0.3485832885594596
64491,0.28108410198589634
64492,0.25195485812110174
64493,0.3764713681349726
64494,0.4435094277992706
64495,0.37030284026835025
64496,0.3301144113124139
64497,0.31561385846193324
64498,0.2807096855590723
64499,0.30462124108179883
64500,0.32894230956127235
64501,0.31355657208991516
64502,0.29540213351468303
64503,0.26938151237741303
64504,0.334633455873237
64505,0.31665098086028753
64506,0.20371137356526806
64507,0.4329674142018717
64508,0.31015091338642853
64509,0.2990053709789672
64510,0.2636088024860558
64511,0.42175815233383157
64512,0.39771816638953883
64513,0.24639976573347408
64514,0.3338981813360747
64515,0.31485165009738314
64516,0.5449611642028486
64517,0.038400275664818795
64518,0.34212823363979306
64519,0.43596036712070674
64520,0.46193193001979793
64521,0.46192630651992417
64522,0.30568808164257993
64523,0.3327800505081152
64524,0.4714936105897264
64525,0.27737248024095945
64526,0.32808948155318907
64527,0.044777059005811415
64528,0.424120350113508
64529,0.40611333421166906
64530,0.2664403863419839
64531,0.4558342986059732
64532,0.30991303279678256
64533,0.2467125367061717
64534,0.18254709420471174
64535,0.37534505159558584
64536,0.5141695732817876
64537,0.3238910972293354
64538,0.41080348891040164
64539,0.38301442148110776
64540,0.3828492725229901
64541,0.3755245948420025
64542,0.536917057949527
64543,0.33477467112834947
64544,0.4453748883074273
64545,0.29270525908451134
64546,0.2783868679156868
64547,0.45548522745540254
64548,0.31633307588268217
64549,0.40269851972714943
64550,0.33948591354085067
64551,0.4395359217167442
64552,0.2401045194926768
64553,0.7064161578226358
64554,0.28219972709891317
64555,0.4539783790171391
64556,0.4227094798538441
64557,0.29797001136159296
64558,0.36206634518548064
64559,0.48622723458235567
64560,0.2357889141823187
64561,0.3643632636332747
64562,0.32276518170342605
64563,0.3207871314015296
64564,0.36095231804213324
64565,0.2533676593327044
64566,0.37135313177868734
64567,0.3112304236397989
64568,0.324402393475509
64569,0.34523099001878654
64570,0.2827996029243361
64571,0.34057570863661274
64572,0.3113943212132238
64573,0.34739317018081484
64574,0.3420879576609847
64575,0.3506922479658507
64576,0.4881337563537224
64577,0.41250679751279096
64578,0.36871711311887334
64579,0.3302681492564
64580,0.5094193982484291
64581,0.5111164125313997
64582,0.6068052088666536
64583,0.30654806467891765
64584,0.3725295894156733
64585,0.4316150817430265
64586,0.3558753712763387
64587,0.3106671304594886
64588,0.45454792267368355
64589,0.4523136260401627
64590,0.21721474099155536
64591,0.24067205102291675
64592,0.41289532066446244
64593,0.26955360510033216
64594,0.3355850861693002
64595,0.34958102935347607
64596,0.515869402743306
64597,0.3061734751556132
64598,0.3764609430874935
64599,0.37139288284087985
64600,0.25920617848105515
64601,0.27651793721444456
64602,0.6326058590026729
64603,0.2602870403739759
64604,0.3945263856616703
64605,0.36451379033705356
64606,0.6376484183737714
64607,0.48417938870414023
64608,0.33172179535692387
64609,0.3003219708331327
64610,0.28913893703301097
64611,0.27190225415368907
64612,0.3161437502147859
64613,0.287175129230829
64614,0.28770264754238867
64615,0.4337966474863962
64616,0.38860719326316306
64617,0.3228596831543431
64618,0.41567278710404043
64619,0.3673323003711627
64620,0.6488888695888267
64621,0.2735529566928596
64622,0.694014884548938
64623,0.34542432482686203
64624,0.2751789123276548
64625,0.24856221705352974
64626,0.4385877686780867
64627,0.30452382887753726
64628,0.3711883386055258
64629,0.1896478366499703
64630,0.31515748245491654
64631,0.4738337814434434
64632,0.5883016326940044
64633,0.42901489715642216
64634,0.4618851989999341
64635,0.33166309194970234
64636,0.26553351746491183
64637,0.6542003914916299
64638,0.34599858889357216
64639,0.4356619748482894
64640,0.3445963084597678
64641,0.2817461064488298
64642,0.2606958532485485
64643,0.454320049356279
64644,0.3649451238011812
64645,0.28942371482893625
64646,0.3188391126997271
64647,0.039247727473651316
64648,0.38926130526866176
64649,0.29360235491535314
64650,0.23285497150630544
64651,0.43860093604499556
64652,0.3523995385647548
64653,0.332448943465568
64654,0.3369912923520424
64655,0.369468893450567
64656,0.43865834221729033
64657,0.3325732215885766
64658,0.24052354267251172
64659,0.3400319230412221
64660,0.28831898978797754
64661,0.5233644601567845
64662,0.3708229089857859
64663,0.3246635102446846
64664,0.3288622255505464
64665,0.2786383485387891
64666,0.3224841858509765
64667,0.4576472783810286
64668,0.4117525348145181
64669,0.4670735050358199
64670,0.360632106253767
64671,0.31545502835799316
64672,0.33114973393989033
64673,0.3657481409891958
64674,0.5267308982026896
64675,0.4040021938653334
64676,0.4198622926986052
64677,0.037802198937197114
64678,0.3642214129655058
64679,0.2774572973350944
64680,0.5195942896098782
64681,0.3192357954298222
64682,0.3107184334443924
64683,0.3909851140890464
64684,0.2956248624421293
64685,0.269724230233002
64686,0.46195768512893265
64687,0.31643634911969365
64688,0.3512211073631541
64689,0.5077245445082028
64690,0.3219607955841244
64691,0.26855479494317325
64692,0.43794256279954374
64693,0.4036614935253151
64694,0.2109878457683916
64695,0.3483024399567682
64696,0.2907460205932162
64697,0.36649085041131435
64698,0.42703576487780825
64699,0.3095103177752053
64700,0.31011617670446084
64701,0.38797369397534365
64702,0.32545008924619745
64703,0.34213108289411426
64704,0.276200927954074
64705,0.040902534377782976
64706,0.37506365472161984
64707,0.4321540227709933
64708,0.36176356766781964
64709,0.4590713692901146
64710,0.2854447379145345
64711,0.3641813697050532
64712,0.35378840943942325
64713,0.341611184682745
64714,0.2869630661182109
64715,0.32143457808563647
64716,0.32914051980616266
64717,0.45031898443212964
64718,0.27453191500230395
64719,0.3220383466479777
64720,0.30765002999578855
64721,0.4498895410767874
64722,0.3651024147026933
64723,0.30510512738764284
64724,0.3055896410315872
64725,0.3554801057004433
64726,0.49159916517370594
64727,0.48732165604006183
64728,0.32993718424493357
64729,0.5058470083113221
64730,0.04784253038691924
64731,0.03956692395147037
64732,0.39014166279467943
64733,0.3030504091471922
64734,0.30812598898412374
64735,0.2218530594690766
64736,0.3113601300360715
64737,0.42542193734874667
64738,0.4082087858533478
64739,0.2680033545203187
64740,0.383813576142905
64741,0.5846856695263399
64742,0.2881069411420256
64743,0.3091433526728986
64744,0.294977339856733
64745,0.5162236611431865
64746,0.3332519592334726
64747,0.3375513628544894
64748,0.2289643015424937
64749,0.3777862211838451
64750,0.3225391215717621
64751,0.4790670273897793
64752,0.2539291788020054
64753,0.3719708580671699
64754,0.3078735059797454
64755,0.3295526390009985
64756,0.27014469625729365
64757,0.3519689549050389
64758,0.5045620712998627
64759,0.42686530176736714
64760,0.28715832525726215
64761,0.29624623950026024
64762,0.37032842748759176
64763,0.4072156838606761
64764,0.30616081682327406
64765,0.31531425378504047
64766,0.5855353075033292
64767,0.44979002828093806
64768,0.3049926842180877
64769,0.33856043501823846
64770,0.45190585689214213
64771,0.34459424868437893
64772,0.3698846364440538
64773,0.31579400898228993
64774,0.3212166151598965
64775,0.26948508552774864
64776,0.2877875101823404
64777,0.3399730071471757
64778,0.5433488823670036
64779,0.4025816422814379
64780,0.5157613049276151
64781,0.3695158648210187
64782,0.45491477004524394
64783,0.2644571759717755
64784,0.5928420275344662
64785,0.4727183418444514
64786,0.4375917454824516
64787,0.43656874809892565
64788,0.3162457965020377
64789,0.3172756676773926
64790,0.24713301162827905
64791,0.33337683522141365
64792,0.34066566987565017
64793,0.25378775555620153
64794,0.3842296656890267
64795,0.27144860189702524
64796,0.33762987900232805
64797,0.44196576162000967
64798,0.37024862366281464
64799,0.35163964703050626
64800,0.25111170994706744
64801,0.3581389902889267
64802,0.3414147222624676
64803,0.4650829168545991
64804,0.38995013257831246
64805,0.43879357683807396
64806,0.2900787697105872
64807,0.2780611488010169
64808,0.45061768008596215
64809,0.40437191469694833
64810,0.3600492952907217
64811,0.45659902399490926
64812,0.40300019686160105
64813,0.5705495585713607
64814,0.027421009424824127
64815,0.3376764630213729
64816,0.35226045844429166
64817,0.5919823779136656
64818,0.4478845488993113
64819,0.31169719443075294
64820,0.3571269121871613
64821,0.31614743071743395
64822,0.3980479049788088
64823,0.319972750498555
64824,0.5659533057994008
64825,0.3987198802940196
64826,0.41620070246664453
64827,0.2760141939690115
64828,0.30664958662134756
64829,0.44574396656433546
64830,0.36887612423266686
64831,0.3465651150968408
64832,0.4818997409289721
64833,0.2978992457706143
64834,0.37055111566078003
64835,0.45882369581713145
64836,0.2804193813260539
64837,0.5076590253905067
64838,0.4023086652349691
64839,0.35220031994878953
64840,0.40818330964463956
64841,0.32180954067080736
64842,0.29425926064482083
64843,0.28089458832315806
64844,0.04828918925711002
64845,0.36010540017201975
64846,0.3172135000017074
64847,0.31643716379971976
64848,0.4395686467367701
64849,0.339565061654517
64850,0.31540120033936375
64851,0.3249439533324744
64852,0.32247329464557767
64853,0.3767824032782287
64854,0.275038669330239
64855,0.29015564145159345
64856,0.35133362219404757
64857,0.3372551695190188
64858,0.34949655425397214
64859,0.5093497194577986
64860,0.40752661374044974
64861,0.42705497366885253
64862,0.30059944359489965
64863,0.36268031175184445
64864,0.30471698312275886
64865,0.326852594757459
64866,0.6053801490312369
64867,0.42904996513399185
64868,0.2092033816635573
64869,0.5470945183562532
64870,0.5087415566250608
64871,0.4607654982994742
64872,0.4243247108953412
64873,0.4152075561432138
64874,0.30893412244173996
64875,0.1880174060682282
64876,0.38664555962577196
64877,0.3353864724052724
64878,0.38913424883578696
64879,0.3665549448602251
64880,0.3244740986331446
64881,0.32249861920473294
64882,0.4603908434744628
64883,0.43452618517656455
64884,0.4784618910302326
64885,0.388690508166712
64886,0.30485067457277454
64887,0.34456860798939404
64888,0.6199370915888716
64889,0.38160081214317354
64890,0.5298671503344158
64891,0.29787476511425054
64892,0.37623157908037286
64893,0.4033986488467246
64894,0.4096547316120237
64895,0.049131129329208226
64896,0.35904856465586077
64897,0.3652921555130104
64898,0.3298125775591294
64899,0.38667186216057947
64900,0.3633865204782022
64901,0.3309829667268562
64902,0.4191562745868117
64903,0.43694097264227144
64904,0.34209723700931055
64905,0.2581415556571587
64906,0.3032365359544337
64907,0.361350683031598
64908,0.17227835803938132
64909,0.2663320617413991
64910,0.6604783128875771
64911,0.296673646900854
64912,0.3098491999449543
64913,0.3507749177452661
64914,0.37032842748759176
64915,0.4530848619947041
64916,0.32018266665462136
64917,0.35294302984861253
64918,0.38692029001114303
64919,0.26083131057314896
64920,0.21262630686235218
64921,0.3699480355253414
64922,0.3400319230412221
64923,0.4076599031466915
64924,0.044588484733572326
64925,0.048644637334600616
64926,0.3234634733537219
64927,0.4802985906643592
64928,0.29232848941054224
64929,0.3326454412974809
64930,0.45098870862458174
64931,0.29071680034174296
64932,0.495619568292765
64933,0.30020896325778335
64934,0.3541372834465908
64935,0.33561332555036105
64936,0.3243878023171129
64937,0.34846883476650053
64938,0.34750394395418216
64939,0.32808948155318907
64940,0.4549015884958868
64941,0.37597262479679355
64942,0.2739664805384699
64943,0.3052629040434942
64944,0.23299472421592285
64945,0.36501808444951234
64946,0.41467925656193017
64947,0.4025268484497844
64948,0.3606252165183722
64949,0.35434754991883033
64950,0.16157539648134112
64951,0.24540414004348013
64952,0.4538654347146126
64953,0.5199645071626835
64954,0.3671757046801556
64955,0.34494188448626495
64956,0.4301981906683452
64957,0.40665247662066795
64958,0.4802995389403967
64959,0.30689847006489457
64960,0.4340713692901147
64961,0.35035042951193995
64962,0.33313132082636654
64963,0.3812205967961506
64964,0.2806914714376294
64965,0.4621103128950046
64966,0.5462727616781153
64967,0.42145034126885994
64968,0.2300875019711353
64969,0.3479510758984907
64970,0.31069977579939284
64971,0.3505914254787698
64972,0.35218780270648153
64973,0.6145625911220126
64974,0.3486350288433956
64975,0.25401627830413376
64976,0.31959254064062936
64977,0.36546595576195934
64978,0.2711203046044237
64979,0.263333106802359
64980,0.36346514061263113
64981,0.38664555962577196
64982,0.30379740346272677
64983,0.3080090173725162
64984,0.5039192095440166
64985,0.2848787999775391
64986,0.40439653714120927
64987,0.21683308141606752
64988,0.3532284358216387
64989,0.5445656254006092
64990,0.3837547605735605
64991,0.41076446848282844
64992,0.42502362648040365
64993,0.37922778052533157
64994,0.4304539745987243
64995,0.33129612395963154
64996,0.3420009206887236
64997,0.1885502468861519
64998,0.2857343180700774
64999,0.3812218863105438
65000,0.32339953468980326
65001,0.49299705740583594
65002,0.27043217678510667
65003,0.3680737614282761
65004,0.33259501576800093
65005,0.37128029608735436
65006,0.31419673314550856
65007,0.4901819850469672
65008,0.19958006934669387
65009,0.3257897098547815
65010,0.2677515047898126
65011,0.5875948859127338
65012,0.40206973672602003
65013,0.5202873410903259
65014,0.5216890561125351
65015,0.33034314155111055
65016,0.6009863059369811
65017,0.4609436559860679
65018,0.35933098440131134
65019,0.4021729166095661
65020,0.4706119095566347
65021,0.38440168904328537
65022,0.253742463646589
65023,0.3814392156035626
65024,0.32849364356565564
65025,0.46876093813730474
65026,0.29283855987250673
65027,0.308303978210663
65028,0.2789347656098017
65029,0.2528886946183485
65030,0.6197389149280421
65031,0.3958196988358694
65032,0.30438984586417656
65033,0.5273048933377311
65034,0.5841770507549587
65035,0.28948743872064464
65036,0.3001763399672092
65037,0.5074038885927111
65038,0.32972122695832023
65039,0.26326566211452707
65040,0.3748196892411828
65041,0.5762003126867331
65042,0.25449168276297196
65043,0.34891395187229807
65044,0.5307384898742716
65045,0.37541572857008926
65046,0.4537813062265791
65047,0.2180832942604624
65048,0.19974304964964026
65049,0.23133198130754848
65050,0.24343929997527583
65051,0.39941686031150037
65052,0.37816610731482475
65053,0.5940648775945276
65054,0.28219972709891317
65055,0.35959554577097064
65056,0.3008968876957287
65057,0.278902623241149
65058,0.4804185567286411
65059,0.4298785452971476
65060,0.3827880821714392
65061,0.37517665563165614
65062,0.31939531415787714
65063,0.42670679700016695
65064,0.3586794259243663
65065,0.49719052413522574
65066,0.35395971856981057
65067,0.3211958507673735
65068,0.2502258277229862
65069,0.2786892845995273
65070,0.32606866735441914
65071,0.25141467009102886
65072,0.528464476535313
65073,0.04304038626582938
65074,0.2593065992817436
65075,0.3843966861152565
65076,0.570600774855698
65077,0.33749776567562056
65078,0.3899155892678394
65079,0.40012990956304356
65080,0.24432737316499492
65081,0.3749857315309373
65082,0.2688501660766826
65083,0.4047947040476492
65084,0.278670610571048
65085,0.37115606789537803
65086,0.3648434765192783
65087,0.3434478982950331
65088,0.3632482827939324
65089,0.5151301575617825
65090,0.2984559685612266
65091,0.44217955477527726
65092,0.363856999618641
65093,0.3654095364337596
65094,0.3008348093806222
65095,0.38530933610604967
65096,0.39309283000071144
65097,0.40484342899358794
65098,0.273961149433132
65099,0.6003348892885151
65100,0.3499004124186307
65101,0.2829357401814132
65102,0.33494851231943185
65103,0.3105725437564281
65104,0.5540101646656722
65105,0.3527922717749625
65106,0.2943443790032865
65107,0.4340453523151351
65108,0.4022258535816109
65109,0.3414534946689025
65110,0.49636745278234184
65111,0.35698463773540584
65112,0.5092551810459462
65113,0.30653929338100006
65114,0.2858960203655245
65115,0.44644817167756334
65116,0.27128162771418934
65117,0.2666595553321693
65118,0.28988274165466055
65119,0.4592815026311929
65120,0.25366845925329445
65121,0.2700701597031061
65122,0.3535637130700639
65123,0.4580342204750373
65124,0.31931141949237596
65125,0.3107081677342508
65126,0.6197389149280421
65127,0.3084062749380204
65128,0.45394829962600114
65129,0.28848524075894444
65130,0.3198008583632572
65131,0.3924841669828452
65132,0.3618381271387975
65133,0.32016062851421395
65134,0.4300884076946179
65135,0.2757711984758688
65136,0.4195979397937142
65137,0.5960089022234003
65138,0.4485938459595687
65139,0.4647396869533367
65140,0.5714457244926748
65141,0.4259169586167253
65142,0.23244861137359385
65143,0.2653798224270495
65144,0.3174987699777956
65145,0.34158477863747283
65146,0.45133466437051273
65147,0.26776260802313034
65148,0.3295738392103844
65149,0.4652782865282676
65150,0.34691090178549794
65151,0.46977089269110905
65152,0.20621137356526806
65153,0.5717546720612311
65154,0.4713975872804144
65155,0.41696098715625274
65156,0.3647442764574109
65157,0.3229361258280381
65158,0.39263100582729993
65159,0.3904449998203457
65160,0.5693499176213862
65161,0.5751735537330445
65162,0.305615909390475
65163,0.3652099986481965
65164,0.36640162873555393
65165,0.4605144764082503
65166,0.03773516849817134
65167,0.34665297614328244
65168,0.052887591050154864
65169,0.34400726728379394
65170,0.27159597284163095
65171,0.20343455846302788
65172,0.046729385737080895
65173,0.339565061654517
65174,0.2514397479658127
65175,0.3575354928550526
65176,0.37137865792972596
65177,0.37074818168231566
65178,0.04092074975647396
65179,0.2534129745015806
65180,0.3427111930988949
65181,0.3412225567020573
65182,0.4157940036869653
65183,0.35447161175108116
65184,0.36796247659095543
65185,0.32831023718658525
65186,0.3497393168308995
65187,0.4323449229299099
65188,0.31449833106017444
65189,0.19922477850933912
65190,0.3704149831508885
65191,0.3613073160336104
65192,0.4457781004751105
65193,0.4945396384220949
65194,0.27128162771418934
65195,0.03591845043551517
65196,0.3698803174010392
65197,0.39782099308571106
65198,0.37226138680577026
65199,0.39489810920971524
65200,0.334126093439958
65201,0.37074154299099465
65202,0.36741165218105815
65203,0.4923766844108063
65204,0.31311275216364076
65205,0.3607480474413266
65206,0.3020953002929121
65207,0.3717913501916225
65208,0.37786233366113625
65209,0.2775053728050514
65210,0.37505088675110015
65211,0.49362300313545915
65212,0.029778713237501545
65213,0.4818591554794094
65214,0.5143876064469881
65215,0.31776742390070617
65216,0.5119546973125729
65217,0.3520380746178967
65218,0.3019156432238378
65219,0.4529178205237955
65220,0.30485067457277454
65221,0.45827221700473153
65222,0.20371137356526806
65223,0.23020733187238934
65224,0.19014358649405608
65225,0.34492290142470255
65226,0.3036102168719018
65227,0.312023902092121
65228,0.48790902576025197
65229,0.29097788153781856
65230,0.3687786098504482
65231,0.33145651254195746
65232,0.4704779114911678
65233,0.44605842007070506
65234,0.4770371273088143
65235,0.29769518286681623
65236,0.3622178203148878
65237,0.28986072438637756
65238,0.3311103547431185
65239,0.3709803669896379
65240,0.35221354053558657
65241,0.2921288303034445
65242,0.26880229311524173
65243,0.410759979583733
65244,0.3777112770307237
65245,0.26083131057314896
65246,0.3822995354837062
65247,0.5502354328095772
65248,0.41226606849736736
65249,0.42810654771588225
65250,0.3300922029587031
65251,0.4570500983801289
65252,0.30029229528960355
65253,0.2931626723812044
65254,0.3949580839341387
65255,0.3501720402666297
65256,0.28306755165840813
65257,0.4024315361080227
65258,0.23073422621863537
65259,0.35660153451884763
