ID,Response
62468,0.39977428
62469,0.23496138
62470,0.18959929
62471,0.0008369356
62472,0.09382061
62473,0.2673848
62474,0.10630976
62475,0.114018284
62476,0.16365041
62477,0.3251779
62478,0.057240713
62479,0.6801274
62480,0.32051814
62481,0.22320129
62482,0.48628902
62483,0.10418691
62484,0.42776427
62485,0.22667664
62486,0.23636481
62487,0.27369595
62488,0.18905652
62489,0.07721127
62490,0.58626246
62491,0.34272683
62492,0.3449306
62493,0.2662332
62494,0.24557804
62495,0.29844874
62496,0.53404087
62497,0.22744747
62498,0.5858283
62499,0.050600566
62500,0.2367769
62501,0.13137141
62502,0.182994
62503,0.07001556
62504,0.24114802
62505,0.15842351
62506,0.11659255
62507,0.23033467
62508,0.42081884
62509,0.32523543
62510,0.22069927
62511,0.24511574
62512,0.16287743
62513,0.3753157
62514,0.084750995
62515,0.17458801
62516,0.4495599
62517,0.44138452
62518,0.17249367
62519,0.0028669594
62520,0.45817417
62521,0.4771824
62522,0.03539884
62523,0.12789007
62524,0.6069671
62525,0.15912136
62526,0.23966315
62527,0.15432167
62528,0.074469276
62529,0.21686102
62530,0.25486863
62531,0.56813794
62532,0.1100765
62533,0.4244875
62534,0.034483314
62535,0.8155335
62536,0.34956646
62537,0.23982921
62538,0.084273346
62539,0.20624115
62540,0.20190184
62541,0.29874295
62542,0.22441718
62543,0.32225338
62544,0.09550991
62545,0.006964112
62546,0.2455388
62547,0.35498342
62548,0.55491036
62549,0.17485353
62550,0.06453392
62551,0.29028735
62552,0.33767703
62553,0.33715326
62554,0.2076262
62555,0.15652567
62556,0.08856459
62557,0.39891404
62558,0.13806379
62559,0.35593382
62560,0.37429193
62561,0.088543944
62562,0.33625114
62563,0.34296387
62564,0.09283379
62565,0.3637048
62566,0.43430647
62567,0.17998451
62568,0.12259327
62569,0.15055846
62570,0.115486406
62571,0.37527817
62572,0.12866601
62573,0.7267654
62574,0.40870985
62575,0.599383
62576,0.061337546
62577,0.28402638
62578,0.094990835
62579,0.24376225
62580,0.3238291
62581,0.0076368735
62582,0.41438404
62583,0.17104843
62584,0.35744134
62585,0.43323222
62586,0.44457757
62587,0.22329864
62588,0.15382528
62589,0.32160398
62590,0.4414779
62591,0.20187998
62592,0.4373221
62593,0.11720442
62594,0.2006609
62595,0.099400975
62596,0.19182597
62597,0.44441986
62598,0.44606176
62599,0.16749889
62600,0.3058685
62601,0.33141717
62602,0.06652036
62603,0.61482596
62604,0.40645435
62605,0.22339112
62606,0.20358369
62607,0.21634246
62608,0.35742745
62609,0.28786477
62610,0.13069455
62611,0.49489555
62612,0.16904859
62613,0.33458227
62614,0.04046527
62615,0.18927664
62616,0.10934282
62617,0.11471067
62618,0.094113246
62619,0.5385593
62620,0.37429193
62621,0.004668337
62622,0.23899381
62623,0.2600248
62624,0.4073432
62625,0.19604817
62626,0.32339332
62627,0.36302704
62628,0.32776684
62629,0.37539753
62630,0.0016181206
62631,0.17970619
62632,0.36974758
62633,0.11682489
62634,0.44824004
62635,0.21270378
62636,0.16459528
62637,0.05685972
62638,0.09876563
62639,0.08587547
62640,0.19436751
62641,0.15640548
62642,0.24928805
62643,0.008327655
62644,0.036698636
62645,0.3840833
62646,0.09310357
62647,0.28816995
62648,0.30612803
62649,0.36106768
62650,0.16691251
62651,0.42612794
62652,0.23362327
62653,0.47528866
62654,0.023142898
62655,0.0593608
62656,0.6309317
62657,0.2075419
62658,0.50546855
62659,0.4626426
62660,0.28975657
62661,0.21155898
62662,0.021085141
62663,0.14427444
62664,0.3987282
62665,0.6097254
62666,0.24167565
62667,0.3117187
62668,0.0028378828
62669,0.44915128
62670,0.09961641
62671,0.5098362
62672,0.20483857
62673,0.51703906
62674,0.26668686
62675,0.30573785
62676,0.26504898
62677,0.14263654
62678,0.19547088
62679,0.24447642
62680,0.1795954
62681,0.66666985
62682,0.15850048
62683,0.16288993
62684,0.20395942
62685,0.30205777
62686,0.20547538
62687,0.55997413
62688,0.11897992
62689,0.35507834
62690,0.076769635
62691,0.0044356957
62692,0.03196903
62693,0.273629
62694,0.21736652
62695,0.4506433
62696,0.22812076
62697,0.40163863
62698,0.13531703
62699,0.006703723
62700,0.2932555
62701,0.13546473
62702,0.17240071
62703,0.37862176
62704,0.27188504
62705,0.08954716
62706,0.27043453
62707,0.28076926
62708,0.37961558
62709,0.29561946
62710,0.39412162
62711,0.24016203
62712,0.30401167
62713,0.367384
62714,0.3328516
62715,0.15323633
62716,0.39370078
62717,0.44627073
62718,0.13300899
62719,0.6084201
62720,0.0063360212
62721,0.74023074
62722,0.22294356
62723,0.009362898
62724,0.4297758
62725,0.038882133
62726,0.029042633
62727,0.26378056
62728,0.18594542
62729,0.048766598
62730,0.27807164
62731,0.23576586
62732,0.24248978
62733,0.19875437
62734,0.39025095
62735,0.054310754
62736,0.13743487
62737,0.6246114
62738,0.42903283
62739,0.19430648
62740,0.11722896
62741,0.49923453
62742,0.29322603
62743,0.5217507
62744,0.21742065
62745,0.29784217
62746,0.26184538
62747,0.35349885
62748,0.073925175
62749,0.12996215
62750,0.29127944
62751,0.27509543
62752,0.32490134
62753,0.34549883
62754,0.2750451
62755,0.20187998
62756,0.25089455
62757,0.1081101
62758,0.2660348
62759,0.4582114
62760,0.19618776
62761,0.23444827
62762,0.36245763
62763,0.445755
62764,0.12005995
62765,0.287664
62766,0.3317793
62767,0.61135966
62768,0.1333436
62769,0.35662946
62770,0.36483434
62771,0.27191058
62772,0.6709298
62773,0.24160515
62774,0.08214571
62775,0.17392983
62776,0.329989
62777,0.04562384
62778,0.64174795
62779,0.26121676
62780,0.40625262
62781,0.3973769
62782,0.012512575
62783,0.15504576
62784,0.13274994
62785,0.094438136
62786,0.42307988
62787,0.2627275
62788,0.5845928
62789,0.19635935
62790,0.17301172
62791,0.3912957
62792,0.25961292
62793,0.11399658
62794,0.5343549
62795,0.39128423
62796,0.39355627
62797,0.17570059
62798,0.18950395
62799,0.28550988
62800,0.32764813
62801,0.10127675
62802,0.41469583
62803,0.27820614
62804,0.11802403
62805,0.2642813
62806,0.272531
62807,0.33896136
62808,0.2679592
62809,0.35761982
62810,0.4871397
62811,0.13030133
62812,0.48934257
62813,0.15953568
62814,0.35144234
62815,0.28346553
62816,0.6206821
62817,0.2100738
62818,0.0030045102
62819,0.0054115513
62820,0.41591492
62821,0.3098455
62822,0.1628292
62823,0.18470916
62824,0.05202557
62825,0.597649
62826,0.22932497
62827,0.35825524
62828,0.10010729
62829,0.10035669
62830,0.15567899
62831,0.18998602
62832,0.12543823
62833,0.11556026
62834,0.1955551
62835,0.28829628
62836,0.5793247
62837,0.1786381
62838,0.26011142
62839,0.34850016
62840,0.0817664
62841,0.6455412
62842,0.39233658
62843,0.09272885
62844,0.3912083
62845,0.3575269
62846,0.48264897
62847,0.24049525
62848,0.40417224
62849,0.16885033
62850,0.18283616
62851,0.173806
62852,0.42302844
62853,0.15391167
62854,0.058628216
62855,0.22561814
62856,0.06879036
62857,0.19760478
62858,0.16158262
62859,0.16374665
62860,0.1232396
62861,0.64046586
62862,0.052684896
62863,0.10188845
62864,0.26966628
62865,0.6927711
62866,0.23610535
62867,0.03914934
62868,0.38879716
62869,0.14793983
62870,0.6526361
62871,0.10785693
62872,0.3752054
62873,0.1904113
62874,0.29114658
62875,0.59100574
62876,0.7260666
62877,0.2614695
62878,0.21759515
62879,0.428444
62880,0.31539324
62881,0.096449345
62882,0.45141068
62883,0.009274198
62884,0.12923521
62885,0.41023237
62886,0.24214242
62887,0.12146593
62888,0.2049625
62889,0.1577985
62890,0.15650074
62891,0.23974666
62892,0.0020064197
62893,0.02575143
62894,0.14604312
62895,0.10158072
62896,0.14989191
62897,0.29163805
62898,0.3671927
62899,0.3394937
62900,0.0040914086
62901,0.07512366
62902,0.3371594
62903,0.15725149
62904,0.07205937
62905,0.27792832
62906,0.25992393
62907,0.2007767
62908,0.032316502
62909,0.37182066
62910,0.6078083
62911,0.07507777
62912,0.20041403
62913,0.14345269
62914,0.34830222
62915,0.30638024
62916,0.5097874
62917,0.04186726
62918,0.10582003
62919,0.39226633
62920,0.3452751
62921,0.069029085
62922,0.065705694
62923,0.12561129
62924,0.34133482
62925,0.65867
62926,0.06451224
62927,0.38078222
62928,0.047101412
62929,0.14403547
62930,0.12824845
62931,0.37043563
62932,0.2884436
62933,0.29256493
62934,0.5636291
62935,0.22167735
62936,0.6393664
62937,0.24450749
62938,0.20955151
62939,0.23800316
62940,0.2885558
62941,0.12590429
62942,0.49336708
62943,0.20413142
62944,0.22120032
62945,0.15518004
62946,0.3102177
62947,0.47389925
62948,0.3295519
62949,0.4265043
62950,0.40593606
62951,0.1352905
62952,0.25541788
62953,0.055026606
62954,0.4669676
62955,0.5572085
62956,0.046820775
62957,0.8033693
62958,0.07117265
62959,0.4029537
62960,0.49404642
62961,0.11417054
62962,0.16805948
62963,0.5252895
62964,0.86252284
62965,0.10567024
62966,0.37241545
62967,0.3331476
62968,0.104667574
62969,0.41081873
62970,0.12487817
62971,0.63863754
62972,0.54360044
62973,0.25392294
62974,0.15179297
62975,0.36447528
62976,0.35928407
62977,0.026490018
62978,0.30578798
62979,0.011006053
62980,0.10637123
62981,0.2916909
62982,0.4522651
62983,0.3578356
62984,0.28789377
62985,0.35340813
62986,0.4232728
62987,0.23922531
62988,0.6331691
62989,0.12557478
62990,0.15092573
62991,0.39940974
62992,0.2443202
62993,0.1549323
62994,0.43471152
62995,0.20735557
62996,0.66854995
62997,0.319258
62998,0.19638969
62999,0.13607922
63000,0.13979393
63001,0.38261467
63002,0.22032061
63003,0.089706935
63004,0.24002558
63005,0.13263862
63006,0.3120313
63007,0.13071734
63008,0.10630976
63009,0.07875556
63010,0.14691556
63011,0.13724412
63012,0.15834337
63013,0.3179223
63014,0.119477674
63015,0.17968212
63016,0.4982193
63017,0.5166628
63018,0.35615358
63019,0.31009877
63020,0.31614274
63021,0.058149837
63022,0.16388088
63023,0.5760383
63024,0.0021314756
63025,0.31917527
63026,0.16385823
63027,0.6541543
63028,0.18089141
63029,0.019201374
63030,0.40095592
63031,0.36536017
63032,0.08822556
63033,0.2180196
63034,0.4506433
63035,0.3985237
63036,0.39891404
63037,0.54865843
63038,0.25794414
63039,0.25312248
63040,0.07234908
63041,0.77780694
63042,0.119942054
63043,0.19429176
63044,0.27901354
63045,0.42305595
63046,0.1522394
63047,0.54176724
63048,0.15375592
63049,0.042371128
63050,0.22145323
63051,0.5468917
63052,0.14214182
63053,0.16256654
63054,0.26175752
63055,0.18615942
63056,0.23234129
63057,0.36582112
63058,0.20448007
63059,0.25193837
63060,0.3089638
63061,0.31958592
63062,0.25901046
63063,0.231986
63064,0.38574952
63065,0.60108113
63066,0.12906647
63067,0.3532115
63068,0.24409966
63069,0.25705498
63070,0.062156998
63071,0.444377
63072,0.15126167
63073,0.32132086
63074,0.1066065
63075,0.23495048
63076,0.16519275
63077,0.21683794
63078,0.24414371
63079,0.4390159
63080,0.30879977
63081,0.061202854
63082,0.47317302
63083,0.1571159
63084,0.18594074
63085,0.3245231
63086,0.21930684
63087,0.18835624
63088,0.081618086
63089,0.0057009505
63090,0.27937672
63091,0.23565693
63092,0.2373007
63093,0.4340214
63094,0.5050254
63095,0.13521679
63096,0.3497924
63097,0.14578104
63098,0.7266232
63099,0.122524865
63100,0.20310679
63101,0.568634
63102,0.22468607
63103,0.48645583
63104,0.495281
63105,0.054868396
63106,0.44748336
63107,0.09317957
63108,0.27794164
63109,0.13260868
63110,0.08415466
63111,0.2866974
63112,0.5122054
63113,0.115458414
63114,0.44022033
63115,0.20464432
63116,0.19125772
63117,0.004424732
63118,0.30338702
63119,0.23307876
63120,0.27796435
63121,0.2141817
63122,0.26752308
63123,0.013192234
63124,0.4325418
63125,0.1101571
63126,0.17578281
63127,0.15804179
63128,0.15921536
63129,0.004509003
63130,0.116499074
63131,0.2506996
63132,0.004128642
63133,0.17439099
63134,0.39833096
63135,0.15514669
63136,0.29604587
63137,0.336437
63138,0.084021255
63139,0.13044792
63140,0.35920775
63141,0.32992494
63142,0.25960413
63143,0.24013877
63144,0.14726219
63145,0.2574603
63146,0.36500025
63147,0.10706783
63148,0.048134565
63149,0.62924665
63150,0.06015997
63151,0.10551397
63152,0.38367137
63153,0.0027996635
63154,0.29810974
63155,0.0045820125
63156,0.22861165
63157,0.5505567
63158,0.08954751
63159,0.1360462
63160,0.253288
63161,0.10106417
63162,0.11232773
63163,0.40467572
63164,0.4257002
63165,0.29040658
63166,0.25638846
63167,0.33568424
63168,0.25533658
63169,0.19513515
63170,0.39751455
63171,0.25388625
63172,0.20561361
63173,0.2716663
63174,0.08167024
63175,0.13241892
63176,0.26862076
63177,0.06779321
63178,0.02579216
63179,0.54387724
63180,0.008995174
63181,0.20318718
63182,0.33354434
63183,0.44320536
63184,0.39053005
63185,0.28455544
63186,0.35215417
63187,0.09112136
63188,0.54159826
63189,0.007895554
63190,0.4293503
63191,0.44390172
63192,0.010395327
63193,0.009274198
63194,0.39239067
63195,0.2985556
63196,0.3186157
63197,0.27843276
63198,0.19479907
63199,0.03924443
63200,0.21720114
63201,0.17954649
63202,0.59853876
63203,0.15856436
63204,0.23352507
63205,0.1505094
63206,0.17330323
63207,0.07609437
63208,0.114065364
63209,0.43471152
63210,0.16823667
63211,0.15172501
63212,0.0074686315
63213,0.25941718
63214,0.5078461
63215,0.4550091
63216,0.4382012
63217,0.49598628
63218,0.1469843
63219,0.18354596
63220,0.30360287
63221,0.16504306
63222,0.107033744
63223,0.26988524
63224,0.061758406
63225,0.22431628
63226,0.2290486
63227,0.44401112
63228,0.22561814
63229,0.08876975
63230,0.0888377
63231,0.33231077
63232,0.35371104
63233,0.62190497
63234,0.035935055
63235,0.157231
63236,0.11172764
63237,0.45245686
63238,0.1969915
63239,0.004427434
63240,0.103475444
63241,0.32161647
63242,0.14820063
63243,0.017138876
63244,0.18678217
63245,0.5530055
63246,0.2220958
63247,0.025963122
63248,0.20930943
63249,0.40758473
63250,0.2743314
63251,0.20683865
63252,0.70131445
63253,0.32351327
63254,0.3575948
63255,0.5088418
63256,0.33693513
63257,0.6604198
63258,0.5072905
63259,0.1125814
63260,0.39166299
63261,0.5314665
63262,0.19314341
63263,0.46535993
63264,0.5450665
63265,0.15536055
63266,0.1501226
63267,0.09732059
63268,0.33212197
63269,0.18397965
63270,0.12612247
63271,0.23791066
63272,0.10531693
63273,0.32105157
63274,0.03587621
63275,0.24241292
63276,0.4798157
63277,0.04627644
63278,0.041166343
63279,0.6141078
63280,0.7294092
63281,0.17496881
63282,0.08811762
63283,0.27897194
63284,0.049419466
63285,0.42071712
63286,0.24960616
63287,0.48047385
63288,0.12723315
63289,0.28047755
63290,0.7388985
63291,0.044823565
63292,0.31397107
63293,0.43636772
63294,0.17258815
63295,0.21063614
63296,0.62989193
63297,0.39000398
63298,0.266916
63299,0.32498175
63300,0.51468223
63301,0.67052215
63302,0.18117471
63303,0.27924928
63304,0.19882822
63305,0.21734762
63306,0.5166628
63307,0.35290188
63308,0.34114432
63309,0.07103329
63310,0.10347029
63311,0.37224922
63312,0.3626239
63313,0.09022955
63314,0.28874364
63315,0.07851797
63316,0.20923655
63317,0.4073759
63318,0.19977692
63319,0.0953208
63320,0.60890734
63321,0.3753213
63322,0.23960249
63323,0.105858885
63324,0.53200746
63325,0.123324975
63326,0.07418651
63327,0.45036274
63328,0.244538
63329,0.26183623
63330,0.05729776
63331,0.39014444
63332,0.31606656
63333,0.29975384
63334,0.22925583
63335,0.37414208
63336,0.35017234
63337,0.26658595
63338,0.34498125
63339,0.1558932
63340,0.5706067
63341,0.008659101
63342,0.28703874
63343,0.2603881
63344,0.70644593
63345,0.40646407
63346,0.23576586
63347,0.30401328
63348,0.06815768
63349,0.23819193
63350,0.22033654
63351,0.12594189
63352,0.38627446
63353,0.08132934
63354,0.3073845
63355,0.35365894
63356,0.11960719
63357,0.40817282
63358,0.62779903
63359,0.26475325
63360,0.12891503
63361,0.21115226
63362,0.3746716
63363,0.5308154
63364,0.13764329
63365,0.56385183
63366,0.4171798
63367,0.33640847
63368,0.15285051
63369,0.36682075
63370,0.19217837
63371,0.0579225
63372,0.24167892
63373,0.42499885
63374,0.69886786
63375,0.13801268
63376,0.19188778
63377,0.58362144
63378,0.46769622
63379,0.29581162
63380,0.31635088
63381,0.21022639
63382,0.079988696
63383,0.19173646
63384,0.26247948
63385,0.42118853
63386,0.16167417
63387,0.16470405
63388,0.19667703
63389,0.17237842
63390,0.2451622
63391,0.34377614
63392,0.060936626
63393,0.097174175
63394,0.22041264
63395,0.21581621
63396,0.084205694
63397,0.5172611
63398,0.28312314
63399,0.05915464
63400,0.21317369
63401,0.23214863
63402,0.32733706
63403,0.2828446
63404,0.47442204
63405,0.18625052
63406,0.57241595
63407,0.42203215
63408,0.24424584
63409,0.14177392
63410,0.4550091
63411,0.5919225
63412,0.3580905
63413,0.0027312448
63414,0.13199568
63415,0.63217723
63416,0.5799225
63417,0.06861048
63418,0.40051374
63419,0.48654687
63420,0.2288568
63421,0.10315695
63422,0.2788416
63423,0.29433143
63424,0.07951934
63425,0.207089
63426,0.40064427
63427,0.63390076
63428,0.03819129
63429,0.09489594
63430,0.16669713
63431,0.23183271
63432,0.18861541
63433,0.34154636
63434,0.31494373
63435,0.5016362
63436,0.017140675
63437,0.2976509
63438,0.6530847
63439,0.21646966
63440,0.5412664
63441,0.064790234
63442,0.15938172
63443,0.19629858
63444,0.08644818
63445,0.17710079
63446,0.52219284
63447,0.14777958
63448,0.035224926
63449,0.14033891
63450,0.14419954
63451,0.23603064
63452,0.28352335
63453,0.21795231
63454,0.31922764
63455,0.47139266
63456,0.27469778
63457,0.5772124
63458,0.47165963
63459,0.2707863
63460,0.28946024
63461,0.38374624
63462,0.1366677
63463,0.01049421
63464,0.20382294
63465,0.28390768
63466,0.0022880156
63467,0.11820766
63468,0.5487546
63469,0.073902555
63470,0.5606446
63471,0.20890552
63472,0.09835314
63473,0.33141539
63474,0.13442971
63475,0.11402696
63476,0.012969196
63477,0.19971058
63478,0.1961428
63479,0.21786483
63480,0.3647741
63481,0.2926166
63482,0.16876481
63483,0.35528064
63484,0.51637083
63485,0.4861535
63486,0.56359863
63487,0.14430219
63488,0.23497109
63489,0.5025373
63490,0.20927906
63491,0.2158225
63492,0.5116793
63493,0.21607627
63494,0.14857997
63495,0.07574978
63496,0.4020074
63497,0.13862449
63498,0.49626568
63499,0.102211796
63500,0.19237351
63501,0.041904125
63502,0.22477509
63503,0.10438962
63504,0.12541409
63505,0.48461047
63506,0.13181044
63507,0.56755954
63508,0.46876094
63509,0.0025850565
63510,0.2579367
63511,0.21473889
63512,0.071895644
63513,0.08711424
63514,0.43571833
63515,0.35481653
63516,0.26721412
63517,0.19430648
63518,0.6649612
63519,0.18456046
63520,0.2028372
63521,0.22933763
63522,0.03434341
63523,0.09310997
63524,0.15251859
63525,0.3424781
63526,0.07239893
63527,0.45142302
63528,0.11661197
63529,0.029470038
63530,0.28281376
63531,0.13064736
63532,0.3695411
63533,0.4221059
63534,0.18032049
63535,0.08029036
63536,0.14604312
63537,0.2787368
63538,0.6241224
63539,0.15566576
63540,0.27044412
63541,0.56762034
63542,0.53972447
63543,0.4333735
63544,0.28718373
63545,0.23896956
63546,0.22336607
63547,0.22399774
63548,0.10644135
63549,0.09703945
63550,0.1551055
63551,0.5270179
63552,0.12926818
63553,0.10853422
63554,0.35352945
63555,0.16048402
63556,0.177895
63557,0.24072705
63558,0.124583654
63559,0.12878399
63560,0.0560881
63561,0.39881054
63562,0.2939718
63563,0.06402459
63564,0.34772164
63565,0.101354614
63566,0.28361806
63567,0.115394644
63568,0.13229312
63569,0.1622406
63570,0.23632571
63571,0.47341806
63572,0.12830335
63573,0.3386885
63574,0.48267925
63575,0.45863518
63576,0.22295076
63577,0.29171398
63578,0.3850471
63579,0.3714272
63580,0.17807052
63581,0.085703544
63582,0.10429548
63583,0.404993
63584,0.33047214
63585,0.20831184
63586,0.36272728
63587,0.47883838
63588,0.12813726
63589,0.15010478
63590,0.12214688
63591,0.32998145
63592,0.16305095
63593,0.16721167
63594,0.17793077
63595,0.66640884
63596,0.23690358
63597,0.38096848
63598,0.107302114
63599,0.21229608
63600,0.2498665
63601,0.069683716
63602,0.32996923
63603,0.36511627
63604,0.0045880564
63605,0.22289407
63606,0.25428873
63607,0.28684124
63608,0.06936279
63609,0.33262852
63610,0.16912326
63611,0.5569656
63612,0.31667587
63613,0.12633911
63614,0.40573364
63615,0.19098967
63616,0.124890245
63617,0.06339541
63618,0.30771485
63619,0.33783555
63620,0.4330847
63621,0.16103445
63622,0.25867537
63623,0.4438708
63624,0.4372746
63625,0.55491036
63626,0.054502122
63627,0.077162825
63628,0.6847836
63629,0.12196
63630,0.061411783
63631,0.01655487
63632,0.36315328
63633,0.8182272
63634,0.228642
63635,0.32788232
63636,0.017287979
63637,0.30041885
63638,0.1691576
63639,0.20790558
63640,0.25964627
63641,0.16310436
63642,0.17220144
63643,0.19545622
63644,0.4111563
63645,0.37913033
63646,0.47836888
63647,0.44479737
63648,0.04384212
63649,0.07921657
63650,0.059167564
63651,0.7300103
63652,0.5070667
63653,0.22674112
63654,0.18976736
63655,0.108321
63656,0.1666609
63657,0.16196264
63658,0.28240174
63659,0.37657294
63660,0.20063852
63661,0.04038882
63662,0.4548796
63663,0.5208217
63664,0.0828037
63665,0.3168357
63666,0.20971958
63667,0.32781044
63668,0.41744208
63669,0.34216222
63670,0.1311269
63671,0.5065224
63672,0.002481311
63673,0.18752933
63674,0.46228272
63675,0.4257518
63676,0.26870027
63677,0.04193852
63678,0.116081506
63679,0.15058875
63680,0.44061273
63681,0.23762071
63682,0.027949255
63683,0.1681799
63684,0.3733607
63685,0.583917
63686,0.7639595
63687,0.16547084
63688,0.10145005
63689,0.3789253
63690,0.3959971
63691,0.09604672
63692,0.120995715
63693,0.3993523
63694,0.13476203
63695,0.35094103
63696,0.38759246
63697,0.69448614
63698,0.4036881
63699,0.1846091
63700,0.27682382
63701,0.3216983
63702,0.25861287
63703,0.18783854
63704,0.13121635
63705,0.18668218
63706,0.3063676
63707,0.5044905
63708,0.47666863
63709,0.22076139
63710,0.0059056077
63711,0.33618778
63712,0.29958385
63713,0.2455358
63714,0.17069864
63715,0.072825216
63716,0.214166
63717,0.22266935
63718,0.6923051
63719,0.089745
63720,0.09310162
63721,0.11709627
63722,0.3397281
63723,0.20093437
63724,0.08286372
63725,0.25835663
63726,0.12010264
63727,0.11079632
63728,0.2935179
63729,0.023215288
63730,0.2776266
63731,0.1955551
63732,0.33849338
63733,0.24283126
63734,0.23292506
63735,0.13265768
63736,0.020169877
63737,0.1919021
63738,0.14283012
63739,0.39895466
63740,0.009717113
63741,0.14232594
63742,0.11835258
63743,0.064665616
63744,0.0059539382
63745,0.17944014
63746,0.14236617
63747,0.017970577
63748,0.013407487
63749,0.17877549
63750,0.073972784
63751,0.33141539
63752,0.55491036
63753,0.5253845
63754,0.46327758
63755,0.22097808
63756,0.21951832
63757,0.1739187
63758,0.16844821
63759,0.48266703
63760,0.4512301
63761,0.281541
63762,0.054264374
63763,0.2229368
63764,0.56103843
63765,0.64173347
63766,0.33656365
63767,0.42071658
63768,0.25029203
63769,0.12924747
63770,0.13380599
63771,0.07982906
63772,0.28367937
63773,0.14719276
63774,0.15131584
63775,0.5767474
63776,0.053694706
63777,0.29463932
63778,0.07387815
63779,0.002798592
63780,0.5505224
63781,0.4995015
63782,0.6174718
63783,0.602506
63784,0.6469217
63785,0.34049276
63786,0.047782302
63787,0.15207294
63788,0.1306741
63789,0.2875989
63790,0.24574985
63791,0.27342156
63792,0.6660028
63793,0.2698755
63794,0.36687618
63795,0.24703948
63796,0.041243646
63797,0.16509162
63798,0.52587473
63799,0.038650088
63800,0.4004118
63801,0.49434364
63802,0.22893567
63803,0.26984015
63804,0.49925005
63805,0.7427674
63806,0.35017315
63807,0.15253463
63808,0.020922594
63809,0.09177277
63810,0.37837416
63811,0.11529268
63812,0.64993817
63813,0.048374318
63814,0.013768248
63815,0.044545315
63816,0.4208339
63817,0.042645857
63818,0.64255035
63819,0.06944898
63820,0.38774762
63821,0.0077693826
63822,0.2375845
63823,0.38457096
63824,0.25928625
63825,0.746935
63826,0.25346726
63827,0.55147564
63828,0.10438962
63829,0.21256913
63830,0.1955261
63831,0.43333572
63832,0.13970111
63833,0.44374928
63834,0.15538417
63835,0.22531545
63836,0.094792366
63837,0.53756994
63838,0.49317923
63839,0.26886377
63840,0.123481676
63841,0.22922955
63842,0.24164735
63843,0.08973139
63844,0.21473889
63845,0.04264911
63846,0.58252954
63847,0.79417616
63848,0.30595043
63849,0.16446097
63850,0.24140318
63851,0.077965334
63852,0.10259452
63853,0.54865843
63854,0.56945425
63855,0.30902725
63856,0.13876116
63857,0.003109975
63858,0.16712442
63859,0.39091066
63860,0.3074993
63861,0.36097753
63862,0.65136015
63863,0.40441552
63864,0.13118792
63865,0.37152204
63866,0.49443617
63867,0.23532727
63868,0.29474816
63869,0.7890268
63870,0.09080026
63871,0.23393427
63872,0.45790523
63873,0.11256758
63874,0.46195364
63875,0.16935647
63876,0.4023175
63877,0.10217098
63878,0.26270604
63879,0.16300993
63880,0.09826945
63881,0.230575
63882,0.1337929
63883,0.07094745
63884,0.089016125
63885,0.10613344
63886,0.316578
63887,0.016989984
63888,0.30601016
63889,0.25015438
63890,0.49336708
63891,0.12919502
63892,0.3768512
63893,0.2831318
63894,0.38855717
63895,0.303273
63896,0.15430263
63897,0.6238266
63898,0.34576383
63899,0.38427922
63900,0.36542752
63901,0.4610614
63902,0.2739067
63903,0.20079777
63904,0.17411837
63905,0.17322959
63906,0.22313648
63907,0.18829077
63908,0.52918774
63909,0.29973152
63910,0.62924665
63911,0.18079333
63912,0.22335818
63913,0.2961288
63914,0.30961317
63915,0.14584889
63916,0.46913943
63917,0.37961426
63918,0.11766232
63919,0.25939408
63920,0.09950554
63921,0.46608195
63922,0.27124524
63923,0.18025441
63924,0.44469616
63925,0.0940378
63926,0.5533031
63927,0.56342304
63928,0.22103031
63929,0.15320617
63930,0.14439489
63931,0.13181044
63932,0.44532394
63933,0.32477075
63934,0.35142562
63935,0.34000203
63936,0.102282524
63937,0.35422942
63938,0.2858822
63939,0.35688415
63940,0.0007006333
63941,0.6346633
63942,0.11719117
63943,0.18577227
63944,0.091991514
63945,0.18114175
63946,0.049110997
63947,0.21178968
63948,0.19370098
63949,0.29042926
63950,0.19287995
63951,0.21080294
63952,0.14528069
63953,0.008482789
63954,0.5360428
63955,0.12116649
63956,0.31454715
63957,0.44333273
63958,0.5377365
63959,0.33050722
63960,0.1144785
63961,0.23383985
63962,0.19954215
63963,0.09181794
63964,0.32338175
63965,0.34800357
63966,0.3158749
63967,0.61200553
63968,0.24893294
63969,0.49831063
63970,0.17220114
63971,0.39134094
63972,0.12840137
63973,0.3593999
63974,0.18787907
63975,0.14825933
63976,0.18056244
63977,0.095297344
63978,0.45567122
63979,0.3540723
63980,0.008429116
63981,0.26105422
63982,0.14783984
63983,0.21038978
63984,0.24855341
63985,0.119018234
63986,0.25576684
63987,0.5527572
63988,0.10879648
63989,0.19601148
63990,0.14539924
63991,0.1166187
63992,0.1633933
63993,0.2535757
63994,0.13350245
63995,0.16827816
63996,0.3090758
63997,0.2657309
63998,0.24456702
63999,0.10685752
64000,0.48034826
64001,0.15258288
64002,0.096413285
64003,0.4879672
64004,0.321784
64005,0.22450349
64006,0.5969519
64007,0.001222071
64008,0.43834206
64009,0.5539764
64010,0.08144121
64011,0.16470405
64012,0.18320264
64013,0.11086084
64014,0.08436791
64015,0.5766354
64016,0.13541351
64017,0.17765366
64018,0.15917173
64019,0.23370543
64020,0.15128826
64021,0.3497924
64022,0.09291982
64023,0.06839049
