ID,Response
62971,0.46494675
62972,0.4444971
62973,0.21616888
62974,0.11434254
62975,0.45980072
62976,0.2551938
62977,0.044280153
62978,0.44086972
62979,0.014955815
62980,0.61934537
62981,0.3110806
62982,0.57213205
62983,0.16129221
62984,0.5030263
62985,0.5135309
62986,0.45028067
62987,0.5603724
62988,0.55108535
62989,0.49554205
62990,0.46009696
62991,0.14620791
62992,0.40366626
62993,0.2272522
62994,0.6281771
62995,0.30683744
62996,0.6810717
62997,0.47926688
62998,0.3374131
62999,0.5019289
63000,0.4528069
63001,0.44784948
63002,0.5246422
63003,0.40841386
63004,0.60953355
63005,0.15660265
63006,0.67624027
63007,0.55146337
63008,0.4349319
63009,0.36967412
63010,0.5203708
63011,0.43677473
63012,0.48909053
63013,0.4019724
63014,0.25010607
63015,0.40226862
63016,0.22905862
63017,0.26400274
63018,0.23816732
63019,0.5117589
63020,0.28416905
63021,0.40686262
63022,0.47136566
63023,0.45520946
63024,0.020282397
63025,0.2590309
63026,0.41837204
63027,0.3194873
63028,0.06917432
63029,0.2854211
63030,0.16838686
63031,0.49767512
63032,0.29489997
63033,0.49648497
63034,0.55668783
63035,0.3668
63036,0.19570996
63037,0.4308897
63038,0.5578931
63039,0.3054003
63040,0.011747268
63041,0.48776463
63042,0.15771134
63043,0.54730403
63044,0.44061878
63045,0.4691046
63046,0.46722925
63047,0.47253597
63048,0.388865
63049,0.29318097
63050,0.3686818
63051,0.5773582
63052,0.52256155
63053,0.28970635
63054,0.41006204
63055,0.5088741
63056,0.32289657
63057,0.29928452
63058,0.26316252
63059,0.33085233
63060,0.20351207
63061,0.2772339
63062,0.34943822
63063,0.51803917
63064,0.52687246
63065,0.43613815
63066,0.3903385
63067,0.37221885
63068,0.10154617
63069,0.5023018
63070,0.44025987
63071,0.5352728
63072,0.21433516
63073,0.5222205
63074,0.38236976
63075,0.43260363
63076,0.4506052
63077,0.6334181
63078,0.24553469
63079,0.37101912
63080,0.40772313
63081,0.32297674
63082,0.46707857
63083,0.46856758
63084,0.29568473
63085,0.43501744
63086,0.5009479
63087,0.50993913
63088,0.3020905
63089,0.013923935
63090,0.49397278
63091,0.3564991
63092,0.11889714
63093,0.16702111
63094,0.57115036
63095,0.45057264
63096,0.34832847
63097,0.47847006
63098,0.3551292
63099,0.37866002
63100,0.26835945
63101,0.29088214
63102,0.4065405
63103,0.504099
63104,0.4193678
63105,0.05744787
63106,0.2439135
63107,0.40725613
63108,0.46614772
63109,0.38658234
63110,0.14919928
63111,0.5590389
63112,0.40353096
63113,0.4054282
63114,0.39910933
63115,0.23194541
63116,0.5728029
63117,0.15557078
63118,0.33995724
63119,0.4906816
63120,0.30404046
63121,0.45923376
63122,0.46245
63123,0.10602265
63124,0.3492873
63125,0.07598643
63126,0.39705297
63127,0.17197779
63128,0.17899421
63129,0.031165775
63130,0.48329198
63131,0.38222542
63132,0.005831659
63133,0.44138286
63134,0.20120268
63135,0.154646
63136,0.5747604
63137,0.5052279
63138,0.42985418
63139,0.5117589
63140,0.34766337
63141,0.4760363
63142,0.23112445
63143,0.41527498
63144,0.21262282
63145,0.2601844
63146,0.46614772
63147,0.14775962
63148,0.3211378
63149,0.56126285
63150,0.333013
63151,0.3880309
63152,0.3555684
63153,0.028628798
63154,0.44360974
63155,0.007837691
63156,0.40134677
63157,0.42584428
63158,0.47387096
63159,0.297389
63160,0.49812344
63161,0.124439664
63162,0.18667105
63163,0.5302476
63164,0.34383938
63165,0.16120964
63166,0.4167753
63167,0.52638435
63168,0.4561023
63169,0.27372247
63170,0.46848333
63171,0.12627056
63172,0.5555447
63173,0.47767928
63174,0.15119892
63175,0.31584927
63176,0.35694915
63177,0.12673318
63178,0.26375368
63179,0.4935604
63180,0.037665214
63181,0.35094595
63182,0.52638435
63183,0.5248902
63184,0.53315425
63185,0.5224833
63186,0.22534533
63187,0.14678302
63188,0.42531446
63189,0.015832659
63190,0.53507954
63191,0.5212283
63192,0.010175948
63193,0.40366557
63194,0.49708927
63195,0.6375978
63196,0.092148855
63197,0.19827773
63198,0.49092537
63199,0.09282495
63200,0.22430153
63201,0.36023533
63202,0.47211856
63203,0.48586822
63204,0.42748228
63205,0.5575227
63206,0.3378017
63207,0.19919138
63208,0.26870108
63209,0.64306116
63210,0.22397688
63211,0.2752046
63212,0.0037314596
63213,0.5781737
63214,0.39584905
63215,0.54027736
63216,0.47253597
63217,0.52755314
63218,0.49515855
63219,0.14649184
63220,0.09626127
63221,0.2868043
63222,0.5438377
63223,0.24467523
63224,0.55489755
63225,0.2104286
63226,0.46513152
63227,0.47256663
63228,0.35573125
63229,0.15906247
63230,0.1093936
63231,0.50482273
63232,0.21942571
63233,0.5781488
63234,0.36767808
63235,0.573942
63236,0.4652179
63237,0.24631667
63238,0.379501
63239,0.007014953
63240,0.48181072
63241,0.2393189
63242,0.290084
63243,0.00601786
63244,0.47379133
63245,0.72526366
63246,0.30422702
63247,0.054236043
63248,0.4242729
63249,0.43437728
63250,0.18780424
63251,0.26834488
63252,0.46807945
63253,0.40772313
63254,0.26907483
63255,0.4726173
63256,0.28477332
63257,0.6978588
63258,0.40573227
63259,0.484805
63260,0.49831578
63261,0.2837909
63262,0.5203708
63263,0.45931286
63264,0.61229014
63265,0.101866685
63266,0.34125936
63267,0.060188163
63268,0.395546
63269,0.69615287
63270,0.23415078
63271,0.36219493
63272,0.40574926
63273,0.4785372
63274,0.096576475
63275,0.32468718
63276,0.23780426
63277,0.4076609
63278,0.31489855
63279,0.5885092
63280,0.55101645
63281,0.14372636
63282,0.3932281
63283,0.5733019
63284,0.28222105
63285,0.4884017
63286,0.46513152
63287,0.37659484
63288,0.40924552
63289,0.40749922
63290,0.5945702
63291,0.38726273
63292,0.4577978
63293,0.23411922
63294,0.3626069
63295,0.41326448
63296,0.5523525
63297,0.37177777
63298,0.40749922
63299,0.5612126
63300,0.6098105
63301,0.68336135
63302,0.30024877
63303,0.5306723
63304,0.3149614
63305,0.50833285
63306,0.46877548
63307,0.45923376
63308,0.4197363
63309,0.14652222
63310,0.65790963
63311,0.53424555
63312,0.620538
63313,0.2699702
63314,0.53955466
63315,0.08435745
63316,0.39874732
63317,0.40690157
63318,0.32540104
63319,0.465632
63320,0.56765944
63321,0.81099045
63322,0.21634322
63323,0.27893788
63324,0.71707237
63325,0.31164685
63326,0.33562142
63327,0.5735093
63328,0.12019176
63329,0.37121308
63330,0.20082921
63331,0.1888438
63332,0.4457244
63333,0.40592816
63334,0.65776825
63335,0.48061278
63336,0.080291
63337,0.31397834
63338,0.563293
63339,0.5117589
63340,0.4593835
63341,0.016710939
63342,0.48111305
63343,0.33920705
63344,0.55815274
63345,0.6576712
63346,0.46010438
63347,0.51461244
63348,0.36217922
63349,0.36613214
63350,0.3675107
63351,0.1572879
63352,0.359612
63353,0.5987913
63354,0.28253904
63355,0.23259853
63356,0.3148628
63357,0.4182318
63358,0.7689399
63359,0.25476724
63360,0.4589886
63361,0.41605118
63362,0.4070703
63363,0.19726728
63364,0.27541462
63365,0.28757712
63366,0.42373794
63367,0.27741483
63368,0.39894792
63369,0.5043153
63370,0.45037305
63371,0.18823893
63372,0.52967685
63373,0.33722147
63374,0.5923281
63375,0.47978225
63376,0.20516111
63377,0.46546644
63378,0.3033345
63379,0.319241
63380,0.5137106
63381,0.6365714
63382,0.27908555
63383,0.59386426
63384,0.5368003
63385,0.484746
63386,0.1181417
63387,0.4917809
63388,0.43194053
63389,0.29669565
63390,0.44727382
63391,0.5788093
63392,0.21401021
63393,0.48329198
63394,0.49813953
63395,0.5396834
63396,0.4946532
63397,0.2174556
63398,0.17256415
63399,0.073659055
63400,0.269211
63401,0.5704967
63402,0.38807544
63403,0.15975168
63404,0.44346318
63405,0.14874308
63406,0.5312329
63407,0.45731696
63408,0.45205626
63409,0.53001356
63410,0.49374413
63411,0.36601436
63412,0.4616849
63413,0.018462226
63414,0.38376093
63415,0.5740678
63416,0.53888166
63417,0.30266356
63418,0.39415327
63419,0.60040045
63420,0.4542896
63421,0.39560196
63422,0.40430284
63423,0.29495525
63424,0.431878
63425,0.43543875
63426,0.48136824
63427,0.45999616
63428,0.27690983
63429,0.09108427
63430,0.23668925
63431,0.43290013
63432,0.4880237
63433,0.25638106
63434,0.33014885
63435,0.565124
63436,0.23592941
63437,0.44003293
63438,0.7400769
63439,0.2996171
63440,0.4848312
63441,0.12680031
63442,0.45042282
63443,0.46351042
63444,0.48329198
63445,0.43860635
63446,0.4011557
63447,0.03868567
63448,0.061937507
63449,0.20192689
63450,0.42127416
63451,0.47367254
63452,0.33953828
63453,0.46743578
63454,0.62060374
63455,0.46007156
63456,0.40749922
63457,0.63672215
63458,0.42445278
63459,0.21947168
63460,0.3163023
63461,0.39544803
63462,0.3611398
63463,0.010888011
63464,0.43437728
63465,0.34404165
63466,0.020249335
63467,0.54898185
63468,0.27242753
63469,0.1506464
63470,0.5003927
63471,0.4906816
63472,0.31060857
63473,0.6100847
63474,0.13448328
63475,0.22069542
63476,0.06318134
63477,0.3969855
63478,0.41262847
63479,0.34451726
63480,0.40793994
63481,0.491857
63482,0.26416942
63483,0.45092857
63484,0.19186
63485,0.19922923
63486,0.49175864
63487,0.16956471
63488,0.4201219
63489,0.3292887
63490,0.25846753
63491,0.5179078
63492,0.41942376
63493,0.3063896
63494,0.29998496
63495,0.47767395
63496,0.4656849
63497,0.19731474
63498,0.52090573
63499,0.118736036
63500,0.46333352
63501,0.36569738
63502,0.4746247
63503,0.51872945
63504,0.24319136
63505,0.15635094
63506,0.18124978
63507,0.5949126
63508,0.4922238
63509,0.022936797
63510,0.36514336
63511,0.49850228
63512,0.19742115
63513,0.3092165
63514,0.45746654
63515,0.397715
63516,0.3995755
63517,0.6384172
63518,0.5387611
63519,0.49878463
63520,0.24664125
63521,0.314008
63522,0.14844821
63523,0.572214
63524,0.3332696
63525,0.4544402
63526,0.6432959
63527,0.5174414
63528,0.34484798
63529,0.048544854
63530,0.39284235
63531,0.5141851
63532,0.362472
63533,0.41642553
63534,0.4388661
63535,0.17517158
63536,0.5377522
63537,0.685862
63538,0.33681118
63539,0.35117075
63540,0.5204865
63541,0.5711183
63542,0.58764637
63543,0.561465
63544,0.39714652
63545,0.50835574
63546,0.610244
63547,0.48324224
63548,0.35601327
63549,0.43485838
63550,0.7700368
63551,0.7395509
63552,0.2716069
63553,0.465632
63554,0.17618555
63555,0.3115564
63556,0.5361419
63557,0.2509222
63558,0.23624313
63559,0.48978418
63560,0.39003313
63561,0.33252347
63562,0.16108175
63563,0.3658775
63564,0.28740478
63565,0.53349227
63566,0.28483316
63567,0.24153419
63568,0.51644707
63569,0.25149158
63570,0.5847995
63571,0.5553217
63572,0.32892507
63573,0.60193336
63574,0.31139076
63575,0.2464974
63576,0.29959506
63577,0.3626069
63578,0.4959464
63579,0.5307808
63580,0.47387096
63581,0.23624313
63582,0.32631245
63583,0.3575477
63584,0.52090573
63585,0.4785372
63586,0.5555447
63587,0.44746003
63588,0.24780168
63589,0.2902514
63590,0.17659165
63591,0.3816306
63592,0.24678488
63593,0.39520708
63594,0.801338
63595,0.48607296
63596,0.801338
63597,0.32773754
63598,0.39738452
63599,0.49919254
63600,0.5721344
63601,0.09958376
63602,0.05841634
63603,0.64687324
63604,0.013464278
63605,0.14937684
63606,0.48717296
63607,0.4899553
63608,0.22869162
63609,0.3540088
63610,0.47109437
63611,0.59851205
63612,0.31683266
63613,0.573942
63614,0.36614138
63615,0.37104386
63616,0.4342348
63617,0.082083255
63618,0.1676887
63619,0.49159095
63620,0.58190763
63621,0.37972066
63622,0.526289
63623,0.36567697
63624,0.49635148
63625,0.7133111
63626,0.22252183
63627,0.2798703
63628,0.43243077
63629,0.67086184
63630,0.36967412
63631,0.09442582
63632,0.5952913
63633,0.5273439
63634,0.17710553
63635,0.30188546
63636,0.25246826
63637,0.40282297
63638,0.39618167
63639,0.29900512
63640,0.19066948
63641,0.5175054
63642,0.4864075
63643,0.3900898
63644,0.34678444
63645,0.45999616
63646,0.30714488
63647,0.299431
63648,0.2120527
63649,0.38603768
63650,0.37861618
63651,0.58711004
63652,0.32640818
63653,0.3890703
63654,0.4780046
63655,0.30128515
63656,0.36743987
63657,0.42974976
63658,0.5377522
63659,0.53315425
63660,0.4922364
63661,0.115093865
63662,0.58032936
63663,0.5419403
63664,0.35114682
63665,0.5290712
63666,0.27275467
63667,0.59537214
63668,0.5003848
63669,0.5049914
63670,0.22732158
63671,0.29507762
63672,0.04543799
63673,0.36775798
63674,0.4534874
63675,0.246232
63676,0.38142276
63677,0.30750632
63678,0.27611154
63679,0.24664125
63680,0.325036
63681,0.3519309
63682,0.32165477
63683,0.2168884
63684,0.48464423
63685,0.3194366
63686,0.5886047
63687,0.4059647
63688,0.315918
63689,0.53816056
63690,0.5089085
63691,0.58820534
63692,0.07654145
63693,0.4669468
63694,0.33415532
63695,0.5179428
63696,0.37508076
63697,0.7394419
63698,0.3015687
63699,0.34607068
63700,0.3264659
63701,0.31444746
63702,0.49615484
63703,0.42316258
63704,0.31644183
63705,0.501046
63706,0.7393925
63707,0.48629442
63708,0.28679326
63709,0.46984664
63710,0.013013322
63711,0.20634031
63712,0.18283339
63713,0.4691046
63714,0.42438707
63715,0.37053487
63716,0.7395504
63717,0.22680289
63718,0.573445
63719,0.15194792
63720,0.33696866
63721,0.42481562
63722,0.25757453
63723,0.48404622
63724,0.068777196
63725,0.104746714
63726,0.49461815
63727,0.54898185
63728,0.47222033
63729,0.120700255
63730,0.3166121
63731,0.23259321
63732,0.40227675
63733,0.2466241
63734,0.43477833
63735,0.13448328
63736,0.029267484
63737,0.51855147
63738,0.3694911
63739,0.15232
63740,0.007962229
63741,0.19472644
63742,0.46164173
63743,0.18176569
63744,0.026819864
63745,0.43261614
63746,0.36526942
63747,0.11128247
63748,0.13505402
63749,0.34679145
63750,0.21751094
63751,0.6100847
63752,0.45225975
63753,0.6884374
63754,0.38642806
63755,0.2975774
63756,0.24963516
63757,0.19868651
63758,0.5438377
63759,0.5466461
63760,0.58375466
63761,0.56964725
63762,0.32547525
63763,0.46659452
63764,0.2791756
63765,0.47307706
63766,0.28282273
63767,0.41913068
63768,0.5030263
63769,0.39075682
63770,0.35251054
63771,0.27044052
63772,0.2975774
63773,0.36526942
63774,0.5112584
63775,0.47330105
63776,0.31709424
63777,0.60851187
63778,0.15320715
63779,0.037837557
63780,0.50494164
63781,0.14144938
63782,0.78900594
63783,0.44784948
63784,0.86669874
63785,0.6233482
63786,0.06646728
63787,0.45023465
63788,0.23358746
63789,0.22856595
63790,0.29704574
63791,0.41430297
63792,0.5791512
63793,0.56055015
63794,0.43138286
63795,0.30926815
63796,0.5248257
63797,0.4237905
63798,0.7827349
63799,0.18076825
63800,0.44050944
63801,0.30500543
63802,0.38685232
63803,0.51478815
63804,0.49357602
63805,0.43108726
63806,0.24431664
63807,0.0927972
63808,0.39880145
63809,0.23816732
63810,0.3846878
63811,0.58914053
63812,0.23634404
63813,0.10049349
63814,0.062985115
63815,0.46906224
63816,0.2808873
63817,0.14216883
63818,0.36867744
63819,0.33690217
63820,0.48933756
63821,0.28342223
63822,0.23005424
63823,0.3707136
63824,0.5583627
63825,0.63627917
63826,0.65093505
63827,0.44832557
63828,0.51872945
63829,0.38355362
63830,0.398167
63831,0.5711183
63832,0.28582278
63833,0.3672372
63834,0.3693168
63835,0.51624525
63836,0.517218
63837,0.46928
63838,0.49140134
63839,0.6127224
63840,0.53002244
63841,0.10843877
63842,0.33519858
63843,0.21755758
63844,0.49850228
63845,0.3842001
63846,0.47045434
63847,0.38988295
63848,0.46566203
63849,0.1521883
63850,0.61110055
63851,0.51872945
63852,0.4774769
63853,0.4308897
63854,0.51165223
63855,0.35501084
63856,0.3387122
63857,0.012843818
63858,0.12955327
63859,0.67290443
63860,0.8067956
63861,0.4015488
63862,0.53053325
63863,0.74273276
63864,0.15224834
63865,0.26325506
63866,0.4596288
63867,0.3663121
63868,0.35257974
63869,0.5080741
63870,0.179032
63871,0.7582012
63872,0.5827546
63873,0.5570061
63874,0.25005513
63875,0.5125328
63876,0.5960376
63877,0.28293216
63878,0.4778297
63879,0.2947037
63880,0.17900695
63881,0.49126792
63882,0.21083346
63883,0.16400965
63884,0.215183
63885,0.15329717
63886,0.4414223
63887,0.20377961
63888,0.4577978
63889,0.5933989
63890,0.42254165
63891,0.70922506
63892,0.4931484
63893,0.711108
63894,0.45222124
63895,0.54957336
63896,0.35326475
63897,0.5501506
63898,0.54356605
63899,0.69527733
63900,0.1773689
63901,0.76833993
63902,0.33092973
63903,0.6648667
63904,0.24412473
63905,0.21391831
63906,0.22566192
63907,0.6231923
63908,0.6572723
63909,0.52096474
63910,0.56126285
63911,0.48705643
63912,0.44139177
63913,0.4037547
63914,0.42300177
63915,0.055795442
63916,0.5454032
63917,0.4789873
63918,0.48324224
63919,0.19472164
63920,0.5650567
63921,0.4884456
63922,0.48111305
63923,0.2850199
63924,0.3392914
63925,0.15038787
63926,0.34312186
63927,0.47549894
63928,0.20855604
63929,0.34417558
63930,0.5030263
63931,0.20480014
63932,0.51461244
63933,0.23633413
63934,0.39301884
63935,0.49767512
63936,0.29988292
63937,0.52826804
63938,0.54040384
63939,0.31408635
63940,0.0041452516
63941,0.42111942
63942,0.27500194
63943,0.45980072
63944,0.59144634
63945,0.2888301
63946,0.14142911
63947,0.32662034
63948,0.4097539
63949,0.08464178
63950,0.4284705
63951,0.26670253
63952,0.18153355
63953,0.02074278
63954,0.5940726
63955,0.1885079
63956,0.21594046
63957,0.4369569
63958,0.6297812
63959,0.5131196
63960,0.3358454
63961,0.35682285
63962,0.17053139
63963,0.30432755
63964,0.4735156
63965,0.53286844
63966,0.38342953
63967,0.51558006
63968,0.492647
63969,0.58542776
63970,0.55093616
63971,0.36475247
63972,0.36137062
63973,0.51346433
63974,0.53684646
63975,0.5077757
63976,0.4819739
63977,0.12665229
63978,0.51740915
63979,0.48271936
63980,0.012655365
63981,0.4383416
63982,0.20410667
63983,0.32208404
63984,0.44761106
63985,0.48375914
63986,0.4968818
63987,0.3040997
63988,0.33304355
63989,0.35093004
63990,0.15805358
63991,0.44179565
63992,0.40990293
63993,0.5064343
63994,0.48049408
63995,0.44410452
63996,0.55203736
63997,0.47183493
63998,0.51743835
63999,0.46989265
64000,0.5834932
64001,0.20449011
64002,0.38896215
64003,0.35580352
64004,0.35383457
64005,0.4163124
64006,0.40466803
64007,0.013165449
64008,0.4253323
64009,0.47535658
64010,0.5306971
64011,0.45047033
64012,0.41714984
64013,0.51680535
64014,0.47917774
64015,0.5011598
64016,0.36526942
64017,0.48998868
64018,0.047679037
64019,0.37786046
64020,0.44279733
64021,0.42192602
64022,0.16127887
64023,0.3274862
64024,0.5303662
64025,0.27418295
64026,0.39415845
64027,0.51346433
64028,0.34902018
64029,0.13592176
64030,0.6854418
64031,0.07346823
64032,0.2968176
64033,0.44267556
64034,0.3221839
64035,0.3045038
64036,0.4964141
64037,0.82961804
64038,0.27216431
64039,0.36528152
64040,0.054236043
64041,0.8104684
64042,0.43582976
64043,0.31745026
64044,0.46614772
64045,0.79014295
64046,0.56178886
64047,0.4785372
64048,0.30110613
64049,0.17941776
64050,0.43758675
64051,0.5311767
64052,0.26833293
64053,0.49778435
64054,0.41322362
64055,0.16042465
64056,0.7921767
64057,0.38066065
64058,0.005986535
64059,0.45205626
64060,0.21717477
64061,0.5033576
64062,0.12955327
64063,0.32773837
64064,0.44346318
64065,0.3555684
64066,0.43509305
64067,0.34126705
64068,0.45826685
64069,0.04269541
64070,0.6572723
64071,0.25675073
64072,0.59872717
64073,0.5235399
64074,0.08674461
64075,0.40504164
64076,0.23245357
64077,0.27701432
64078,0.28403762
64079,0.19919138
64080,0.25344554
64081,0.4607356
64082,0.64570934
64083,0.4760363
64084,0.47992405
64085,0.48075223
64086,0.30107945
64087,0.21123321
64088,0.32721883
64089,0.37458986
64090,0.4872273
64091,0.53627175
64092,0.11261657
64093,0.008058358
64094,0.49966624
64095,0.4014166
64096,0.25149158
64097,0.70519286
64098,0.29329607
64099,0.37111658
64100,0.42934096
64101,0.41194296
64102,0.5183021
64103,0.5961194
64104,0.11318752
64105,0.17241935
64106,0.44548556
64107,0.5079485
64108,0.504369
64109,0.722649
64110,0.275694
64111,0.49635148
64112,0.35847336
64113,0.07142132
64114,0.23119946
64115,0.4260116
64116,0.49443874
64117,0.3166121
64118,0.46876028
64119,0.21948825
64120,0.14389335
64121,0.6658215
64122,0.44476342
64123,0.40256315
64124,0.008680125
64125,0.39081955
64126,0.43243077
64127,0.37195283
64128,0.74783766
64129,0.8419549
64130,0.5671856
64131,0.043406714
64132,0.33816943
64133,0.3192935
64134,0.42127416
64135,0.39036375
64136,0.6038773
64137,0.5246422
64138,0.3800808
64139,0.5992299
64140,0.3915272
64141,0.39712515
64142,0.543469
64143,0.4225753
64144,0.3415082
64145,0.43290013
64146,0.4171761
64147,0.5117589
64148,0.17009695
64149,0.36246252
64150,0.47117642
64151,0.086621955
64152,0.4037547
64153,0.14219916
64154,0.4789873
64155,0.46394542
64156,0.4663508
64157,0.15892017
64158,0.0927972
64159,0.5773716
64160,0.15604638
64161,0.11637434
64162,0.5833643
64163,0.4922364
64164,0.47767395
64165,0.41790238
64166,0.012410108
64167,0.3401956
64168,0.44031438
64169,0.4063766
64170,0.48314583
64171,0.49454764
64172,0.38142276
64173,0.479607
64174,0.38482267
64175,0.50708133
64176,0.38591188
64177,0.2304973
64178,0.21075502
64179,0.01520692
64180,0.35059085
64181,0.11584386
64182,0.49567223
64183,0.50938517
64184,0.71375614
64185,0.6514167
64186,0.36737186
64187,0.38869417
64188,0.39118552
64189,0.29577228
64190,0.4536988
64191,0.61565894
64192,0.07380849
64193,0.45793813
64194,0.4754974
64195,0.20601383
64196,0.54780823
64197,0.012991758
64198,0.085483186
64199,0.5010876
64200,0.5756804
64201,0.5141229
64202,0.36582017
64203,0.565124
64204,0.25611028
64205,0.25489044
64206,0.49159706
64207,0.50425136
64208,0.15702397
64209,0.3439889
64210,0.83613765
64211,0.21900879
64212,0.5721344
64213,0.5510864
64214,0.3554659
64215,0.5060255
64216,0.37262416
64217,0.16714507
64218,0.32640818
64219,0.53093415
64220,0.43956688
64221,0.62728304
64222,0.3298678
64223,0.56809473
64224,0.43198413
64225,0.3660593
64226,0.16918992
64227,0.48992634
64228,0.49096808
64229,0.36567697
64230,0.14616723
64231,0.35778332
64232,0.2582962
64233,0.4371524
64234,0.010408815
64235,0.3639944
64236,0.36128125
64237,0.42399967
64238,0.19096914
64239,0.41549245
64240,0.39592493
64241,0.007885879
64242,0.3075238
64243,0.52967685
64244,0.3791453
64245,0.29243568
64246,0.5507151
64247,0.45782837
64248,0.46773353
64249,0.5694664
64250,0.68698305
64251,0.54379976
64252,0.043884154
64253,0.4922364
64254,0.35379416
64255,0.49797204
64256,0.21979663
64257,0.3738133
64258,0.62895143
64259,0.27616572
64260,0.56055015
64261,0.2509263
64262,0.5068265
64263,0.13667028
64264,0.47823536
64265,0.031011684
64266,0.06682407
64267,0.43290013
64268,0.05686348
64269,0.4099616
64270,0.32485187
64271,0.8182475
64272,0.25834626
64273,0.45274076
64274,0.45211866
64275,0.24405989
64276,0.6384172
64277,0.5352728
64278,0.27152675
64279,0.4020624
64280,0.512429
64281,0.4930197
64282,0.4314406
64283,0.4079342
64284,0.23535046
64285,0.31914115
64286,0.47541833
64287,0.4210114
64288,0.28721997
64289,0.19158898
64290,0.2768213
64291,0.49561423
64292,0.14950323
64293,0.01650672
64294,0.50607264
64295,0.38665205
64296,0.26862115
64297,0.5117589
64298,0.29571408
64299,0.29571575
64300,0.18283339
64301,0.6769645
64302,0.43932238
64303,0.49010456
64304,0.515063
64305,0.44557562
64306,0.3229808
64307,0.010250871
64308,0.69177634
64309,0.27763078
64310,0.49058148
64311,0.12754329
64312,0.34901977
64313,0.19861788
64314,0.018358286
64315,0.4628182
64316,0.19034702
64317,0.4291607
64318,0.005554422
64319,0.020754019
64320,0.12051658
64321,0.40731993
64322,0.39147535
64323,0.2189873
64324,0.5002892
64325,0.5181328
64326,0.23298036
64327,0.65179145
64328,0.26541165
64329,0.43821564
64330,0.48033342
64331,0.43290013
64332,0.06314243
64333,0.36184365
64334,0.4609638
64335,0.5511976
64336,0.011262929
64337,0.32460448
64338,0.3527682
64339,0.39426354
64340,0.47349298
64341,0.48697624
64342,0.40749922
64343,0.48810092
64344,0.49758527
64345,0.41119134
64346,0.41326448
64347,0.16810884
64348,0.34189832
64349,0.07701396
64350,0.35353622
64351,0.6941814
64352,0.51295096
64353,0.47420657
64354,0.24218851
64355,0.52284545
64356,0.37223727
64357,0.53395987
64358,0.24958622
64359,0.5883985
64360,0.4037051
64361,0.4628182
64362,0.28146052
64363,0.25818804
64364,0.42934096
64365,0.37482095
64366,0.70167565
64367,0.30670395
64368,0.64885074
64369,0.016839443
64370,0.4589886
64371,0.22143477
64372,0.76334816
64373,0.47253597
64374,0.12111374
64375,0.5011621
64376,0.30051377
64377,0.19299996
64378,0.29633713
64379,0.021042783
64380,0.4352958
64381,0.075366534
64382,0.10657828
64383,0.4789873
64384,0.020139918
64385,0.34511542
64386,0.02770165
64387,0.75596714
64388,0.7599028
64389,0.021914648
64390,0.47535658
64391,0.28750396
64392,0.31154898
64393,0.6671318
64394,0.18367599
64395,0.25756338
64396,0.18915483
64397,0.23972613
64398,0.49537337
64399,0.016852299
64400,0.021167796
64401,0.25404823
64402,0.39618167
64403,0.6370392
64404,0.5986004
64405,0.61110055
64406,0.5218583
64407,0.5010852
64408,0.48111305
64409,0.39065084
64410,0.37926564
64411,0.4837826
64412,0.6522065
64413,0.51973045
64414,0.122577414
64415,0.47773528
64416,0.22957766
64417,0.019898593
64418,0.44511327
64419,0.22166339
64420,0.22475287
64421,0.58149374
64422,0.4566389
64423,0.50617456
64424,0.49096808
64425,0.4541903
64426,0.33498043
64427,0.053967193
64428,0.18436764
64429,0.19404545
64430,0.052761592
64431,0.29313132
64432,0.7336904
64433,0.048799656
64434,0.7910913
64435,0.1745741
64436,0.51031667
64437,0.34299615
64438,0.30060014
64439,0.63134897
64440,0.32073823
64441,0.7441471
64442,0.36088908
64443,0.45923376
64444,0.44901982
64445,0.34344116
64446,0.009564589
64447,0.3326799
64448,0.009418842
64449,0.25481924
64450,0.44218394
64451,0.26070154
64452,0.23365149
64453,0.47556132
64454,0.3368318
64455,0.56055015
64456,0.2899332
64457,0.35410205
64458,0.28220543
64459,0.4326672
64460,0.483364
64461,0.36526942
64462,0.5487011
64463,0.43511498
64464,0.014568415
64465,0.52711016
64466,0.43055296
64467,0.60584515
64468,0.28086612
64469,0.46188712
64470,0.39880145
64471,0.56055015
64472,0.45230922
64473,0.41454175
64474,0.08876414
64475,0.379501
64476,0.47793588
64477,0.45489442
64478,0.30000472
64479,0.12889367
64480,0.4691046
64481,0.46501386
64482,0.092640266
64483,0.65540206
64484,0.32794347
64485,0.31644183
64486,0.46225387
64487,0.108041644
64488,0.06569754
64489,0.13689484
64490,0.55745065
64491,0.5964915
64492,0.10057625
64493,0.42281333
64494,0.44346318
64495,0.50669247
64496,0.7530749
64497,0.387555
64498,0.3002913
64499,0.36498016
64500,0.52024144
64501,0.13263269
64502,0.23765728
64503,0.57425374
64504,0.5145972
64505,0.35501084
64506,0.4076609
64507,0.12673318
64508,0.45650002
64509,0.10356959
64510,0.14969468
64511,0.3486059
64512,0.32458037
64513,0.12741584
64514,0.23397844
64515,0.44965267
64516,0.50015026
64517,0.21152517
64518,0.49618402
64519,0.60731786
64520,0.42824155
64521,0.104082376
64522,0.46546468
64523,0.07924427
64524,0.56126285
64525,0.48315752
64526,0.33696866
64527,0.013907504
64528,0.2570676
64529,0.50993913
64530,0.27690983
64531,0.3715227
