ID,Response
60608,0.16759168
60609,0.12976699
60610,0.19065556
60611,0.05728523
60612,0.13581179
60613,0.12729256
60614,0.49576363
60615,0.47059336
60616,0.10629798
60617,0.091774106
60618,0.13832383
60619,0.1176909
60620,0.5426931
60621,0.14759465
60622,0.04319117
60623,0.0008952535
60624,0.14089994
60625,0.0010149514
60626,0.64529294
60627,0.22420911
60628,0.15945467
60629,0.47544193
60630,0.0010904901
60631,0.1543087
60632,0.18732579
60633,0.21321867
60634,0.5914103
60635,0.08179518
60636,0.12797824
60637,0.05752388
60638,0.07858437
60639,0.20408249
60640,0.1905911
60641,0.1827384
60642,0.08250271
60643,0.4157914
60644,0.012884684
60645,0.09930203
60646,0.18131465
60647,0.039169833
60648,0.05568027
60649,0.14796868
60650,0.12598212
60651,0.10923277
60652,0.17741849
60653,0.20065644
60654,0.017553408
60655,0.19822212
60656,0.05886096
60657,0.33707052
60658,0.077581994
60659,0.26784602
60660,0.1768355
60661,0.4916066
60662,0.74725825
60663,0.31888086
60664,0.3817101
60665,0.049516723
60666,0.20454955
60667,0.17082858
60668,0.06765098
60669,0.20625478
60670,0.1830674
60671,0.14408913
60672,0.25817984
60673,0.2577764
60674,0.5925103
60675,0.05294635
60676,0.030837713
60677,0.095747724
60678,0.15497309
60679,0.21215907
60680,0.0009336891
60681,0.46081248
60682,0.5678269
60683,0.06415119
60684,0.5246895
60685,0.08830432
60686,0.1582474
60687,0.09520267
60688,0.055152345
60689,0.15870087
60690,0.07786076
60691,0.0428776
60692,0.093533024
60693,0.12923355
60694,0.0007246983
60695,0.49126062
60696,0.22863926
60697,0.08121031
60698,0.14554831
60699,0.050568722
60700,0.20226032
60701,0.2431723
60702,0.23610555
60703,0.13933593
60704,0.035527803
60705,0.44517908
60706,0.12202793
60707,0.2901401
60708,0.08010393
60709,0.0011926806
60710,0.24665998
60711,0.07963477
60712,0.19604532
60713,0.80000764
60714,0.17292005
60715,0.20613772
60716,0.48590514
60717,0.31270373
60718,0.077314526
60719,0.027184095
60720,0.140488
60721,0.61913264
60722,0.1337946
60723,0.14915523
60724,0.2401221
60725,0.11123722
60726,0.05041356
60727,0.1640596
60728,0.1376816
60729,0.065779045
60730,0.14790328
60731,0.21854189
60732,0.11510609
60733,0.7548358
60734,0.024490394
60735,0.18570365
60736,0.13600895
60737,0.31017637
60738,0.13322456
60739,0.29607654
60740,0.3682476
60741,0.16683756
60742,0.029674957
60743,0.09916137
60744,0.2018409
60745,0.50438184
60746,0.06795397
60747,0.31998983
60748,0.35051948
60749,0.06848809
60750,0.037054952
60751,0.32195765
60752,0.13161558
60753,0.4066476
60754,0.59071016
60755,0.35376933
60756,0.1174285
60757,0.10696982
60758,0.15485618
60759,0.03638062
60760,0.31948814
60761,0.03051353
60762,0.17022379
60763,0.22491741
60764,0.1442862
60765,0.77015954
60766,0.5199015
60767,0.5445367
60768,0.42430493
60769,0.2357612
60770,0.1534258
60771,0.18921617
60772,0.035486206
60773,0.17907734
60774,0.47270608
60775,0.19594179
60776,0.20561709
60777,0.003143798
60778,0.118404225
60779,0.4366764
60780,0.19960141
60781,0.17244838
60782,0.0014799223
60783,0.12305986
60784,0.09498817
60785,0.6553094
60786,0.15472642
60787,0.36680546
60788,0.028431503
60789,0.119943194
60790,0.262966
60791,0.0499228
60792,0.42274433
60793,0.14401439
60794,0.31158388
60795,0.38552976
60796,0.015055627
60797,0.3778318
60798,0.1439265
60799,0.4363486
60800,0.18590459
60801,0.23779838
60802,0.5478029
60803,0.025932593
60804,0.135165
60805,0.1812298
60806,0.1337203
60807,0.0014738629
60808,0.75772506
60809,0.6303727
60810,0.013202884
60811,0.09220687
60812,0.074333526
60813,0.16397657
60814,0.3673961
60815,0.045786906
60816,0.08612391
60817,0.21573707
60818,0.5537521
60819,0.29878068
60820,0.14323974
60821,0.024930742
60822,0.29196897
60823,0.11274686
60824,0.15928315
60825,0.11468463
60826,0.20893694
60827,0.06461905
60828,0.12136563
60829,0.24082015
60830,0.41989782
60831,0.1418978
60832,0.09038932
60833,0.07248867
60834,0.044730987
60835,0.36960617
60836,0.18138771
60837,0.22061248
60838,0.021376716
60839,0.10678484
60840,0.147421
60841,0.19010119
60842,0.19326349
60843,0.11035175
60844,0.10652837
60845,0.22537892
60846,0.09979839
60847,0.44569087
60848,0.18364911
60849,0.57821435
60850,0.10804552
60851,0.17939469
60852,0.10507931
60853,0.49590254
60854,0.6004418
60855,0.15785505
60856,0.7892835
60857,0.21938655
60858,0.8853255
60859,0.15613662
60860,0.0028404424
60861,0.17338881
60862,0.001144686
60863,0.17566878
60864,0.11783763
60865,0.04052437
60866,0.05986734
60867,0.07080558
60868,0.075141616
60869,0.46162114
60870,0.5341573
60871,0.11142994
60872,0.06808354
60873,0.5644863
60874,0.08826511
60875,0.7135394
60876,0.12091486
60877,0.0008952535
60878,0.11134427
60879,0.021150952
60880,0.17403436
60881,0.04280773
60882,0.2008441
60883,0.15525533
60884,0.09898303
60885,0.08018393
60886,0.28506008
60887,0.05063033
60888,0.10441843
60889,0.028431503
60890,0.05165684
60891,0.07479721
60892,0.0935457
60893,0.26572424
60894,0.3349696
60895,0.14844985
60896,0.098277666
60897,0.0046518943
60898,0.13897038
60899,0.27033946
60900,0.11474103
60901,0.0567046
60902,0.04726411
60903,0.104039654
60904,0.07324113
60905,0.09318695
60906,0.36533812
60907,0.0037798944
60908,0.86477304
60909,0.19816336
60910,0.18957628
60911,0.028431503
60912,0.15026411
60913,0.050826807
60914,0.16041303
60915,0.050988484
60916,0.2802357
60917,0.5570465
60918,0.15057172
60919,0.21406658
60920,0.037204195
60921,0.070479505
60922,0.051718324
60923,0.1170546
60924,0.14684382
60925,0.43730074
60926,0.015399994
60927,0.47641432
60928,0.24103217
60929,0.19791225
60930,0.18089716
60931,0.19228902
60932,0.45439196
60933,0.38602766
60934,0.0476629
60935,0.26117906
60936,0.05890613
60937,0.38874835
60938,0.051875163
60939,0.04392845
60940,0.11624194
60941,0.0053880773
60942,0.38593936
60943,0.15938884
60944,0.42676452
60945,0.08813577
60946,0.12258469
60947,0.064518996
60948,0.061103698
60949,0.07074652
60950,0.11510966
60951,0.52646327
60952,0.376356
60953,0.26479745
60954,0.06385972
60955,0.40194952
60956,0.30484897
60957,0.23458733
60958,0.13204205
60959,0.14535812
60960,0.07252058
60961,0.24856903
60962,0.038895525
60963,0.11798005
60964,0.16088328
60965,0.14256236
60966,0.13486269
60967,0.109296136
60968,0.19193798
60969,0.362541
60970,0.10637788
60971,0.0020096486
60972,0.21888223
60973,0.10596383
60974,0.19878821
60975,0.056834433
60976,0.4166158
60977,0.0030135852
60978,0.25696233
60979,0.42953464
60980,0.2483795
60981,0.4078987
60982,0.078948036
60983,0.25950593
60984,0.18210682
60985,0.12634957
60986,0.3764828
60987,0.13503839
60988,0.40133715
60989,0.10217581
60990,0.27744928
60991,0.22328687
60992,0.25690013
60993,0.39973375
60994,0.043961518
60995,0.55500686
60996,0.43042827
60997,0.089277886
60998,0.16246788
60999,0.32131472
61000,0.0066976263
61001,0.33586144
61002,0.36520123
61003,0.08372336
61004,0.003559323
61005,0.2967188
61006,0.08761279
61007,0.2084207
61008,0.14355175
61009,0.16179106
61010,0.4873541
61011,0.13502197
61012,0.0835049
61013,0.07254353
61014,0.1848407
61015,0.12254806
61016,0.024552962
61017,0.19708918
61018,0.41083428
61019,0.24811593
61020,0.14417957
61021,0.3560566
61022,0.029603885
61023,0.079363115
61024,0.16696313
61025,0.060685385
61026,0.08996793
61027,0.23152405
61028,0.0026732883
61029,0.06449589
61030,0.23647547
61031,0.045556616
61032,0.18304414
61033,0.25806946
61034,0.045023844
61035,0.27216384
61036,0.090694524
61037,0.15002139
61038,0.01777234
61039,0.14565526
61040,0.0028254797
61041,0.38856602
61042,0.19237944
61043,0.24705549
61044,0.11138652
61045,0.58809245
61046,0.06826967
61047,0.33707052
61048,0.05489245
61049,0.24764583
61050,0.14774859
61051,0.019273175
61052,0.07924055
61053,0.055528417
61054,0.12913303
61055,0.14826642
61056,0.28663227
61057,0.09924841
61058,0.20470235
61059,0.03802769
61060,0.13456535
61061,0.3214367
61062,0.19265637
61063,0.41387233
61064,0.017336272
61065,0.09785967
61066,0.2897038
61067,0.4353898
61068,0.08463129
61069,0.014679344
61070,0.43500063
61071,0.0015103236
61072,0.22480853
61073,0.04285458
61074,0.22075228
61075,0.4204467
61076,0.31004858
61077,0.6517325
61078,0.42762733
61079,0.054284662
61080,0.42371458
61081,0.22858757
61082,0.045351133
61083,0.28486773
61084,0.056038745
61085,0.38640377
61086,0.44434002
61087,0.034888882
61088,0.23940775
61089,0.10857394
61090,0.13225138
61091,0.120031364
61092,0.23160484
61093,0.048600435
61094,0.10144396
61095,0.22122827
61096,0.017553408
61097,0.0026732883
61098,0.06295247
61099,0.106876865
61100,0.10355175
61101,0.040042087
61102,0.2661681
61103,0.036549382
61104,0.1781174
61105,0.52989787
61106,0.5758893
61107,0.19956833
61108,0.32078683
61109,0.044159144
61110,0.3173312
61111,0.7663517
61112,0.03991846
61113,0.5312407
61114,0.15075426
61115,0.7156974
61116,0.12984742
61117,0.2302223
61118,0.12996624
61119,0.02891738
61120,0.2901401
61121,0.16088328
61122,0.09151899
61123,0.15550867
61124,0.21510535
61125,0.56800526
61126,0.13502197
61127,0.08936428
61128,0.6948578
61129,0.0037582659
61130,0.11929678
61131,0.12007796
61132,0.1411399
61133,0.16678824
61134,0.15562247
61135,0.17825703
61136,0.12295858
61137,0.24970013
61138,0.20166634
61139,0.023589868
61140,0.12715808
61141,0.22766213
61142,0.39343408
61143,0.1783458
61144,0.2169746
61145,0.085537806
61146,0.1806625
61147,0.132167
61148,0.49623325
61149,0.0032909361
61150,0.39195102
61151,0.23382999
61152,0.14284605
61153,0.36292565
61154,0.15246312
61155,0.09195244
61156,0.07744037
61157,0.19335409
61158,0.0064064283
61159,0.3674171
61160,0.12605518
61161,0.09660042
61162,0.023893923
61163,0.16924128
61164,0.15501231
61165,0.034573276
61166,0.12076992
61167,0.17332052
61168,0.135562
61169,0.019076241
61170,0.11783763
61171,0.11480904
61172,0.24509384
61173,0.70223457
61174,0.26727
61175,0.09875761
61176,0.1376549
61177,0.063731365
61178,0.6650349
61179,0.11188625
61180,0.23635656
61181,0.09735656
61182,0.7576041
61183,0.0688183
61184,0.1685063
61185,0.1649289
61186,0.04470181
61187,0.20692638
61188,0.2877111
61189,0.03393574
61190,0.017249573
61191,0.1530776
61192,0.026790695
61193,0.20508592
61194,0.114224724
61195,0.013803782
61196,0.092268564
61197,0.4521038
61198,0.33187383
61199,0.22768095
61200,0.04346961
61201,0.018840648
61202,0.3533258
61203,0.27440014
61204,0.022094892
61205,0.23719282
61206,0.027273808
61207,0.7559081
61208,0.13140172
61209,0.15989195
61210,0.25051004
61211,0.11623261
61212,0.24049205
61213,0.30563447
61214,0.3017003
61215,0.11233672
61216,0.103297286
61217,0.20666271
61218,0.0015745171
61219,0.12585507
61220,0.11450306
61221,0.25474575
61222,0.2682984
61223,0.2930786
61224,0.18026613
61225,0.5145348
61226,0.12648776
61227,0.3694888
61228,0.1867142
61229,0.21522929
61230,0.13789792
61231,0.23457216
61232,0.014682233
61233,0.8221023
61234,0.02786272
61235,0.14648001
61236,0.2742507
61237,0.6261318
61238,0.10228573
61239,0.0984892
61240,0.30625728
61241,0.22092745
61242,0.0499228
61243,0.14780274
61244,0.12003638
61245,0.13342409
61246,0.1360638
61247,0.08926885
61248,0.06623942
61249,0.2990078
61250,0.0014344634
61251,0.135562
61252,0.5147709
61253,0.20825401
61254,0.0005953563
61255,0.12468416
61256,0.33367187
61257,0.06316537
61258,0.32477698
61259,0.33948627
61260,0.40515774
61261,0.11756217
61262,0.30679804
61263,0.44475463
61264,0.498584
61265,0.26644462
61266,0.008208598
61267,0.44679365
61268,0.42232475
61269,0.2092009
61270,0.12088134
61271,0.22795403
61272,0.49298596
61273,0.003559323
61274,0.13400646
61275,0.15610266
61276,0.09371135
61277,0.4182081
61278,0.03286517
61279,0.13489777
61280,0.10360949
61281,0.09333939
61282,0.15628551
61283,0.35026807
61284,0.16559559
61285,0.30297214
61286,0.107241176
61287,0.1986068
61288,0.24695776
61289,0.5729718
61290,0.4204467
61291,0.08106325
61292,0.59016436
61293,0.104223184
61294,0.055857822
61295,0.29601595
61296,0.039534796
61297,0.5781887
61298,0.19394608
61299,0.08710733
61300,0.4374543
61301,0.2774602
61302,0.06928345
61303,0.5322193
61304,0.097891144
61305,0.052473146
61306,0.2185892
61307,0.1896045
61308,0.17396648
61309,0.20267327
61310,0.002762594
61311,0.26654905
61312,0.0011933714
61313,0.13250323
61314,0.0010149514
61315,0.4790717
61316,0.039072122
61317,0.07431781
61318,0.0035359047
61319,0.020603098
61320,0.21422277
61321,0.053383254
61322,0.10063673
61323,0.15232754
61324,0.16871601
61325,0.22431962
61326,0.0010659522
61327,0.38852623
61328,0.29679686
61329,0.22335781
61330,0.011541797
61331,0.23590675
61332,0.04484725
61333,0.20913123
61334,0.21165784
61335,0.027862823
61336,0.5317209
61337,0.25268903
61338,0.15714757
61339,0.1626768
61340,0.064288825
61341,0.34796098
61342,0.18551978
61343,0.63644165
61344,0.0014354883
61345,0.029824847
61346,0.09376654
61347,0.16266131
61348,0.08366109
61349,0.1572219
61350,0.20550957
61351,0.38913804
61352,0.035973333
61353,0.95775133
61354,0.123795986
61355,0.421376
61356,0.031666692
61357,0.11404219
61358,0.52788615
61359,0.22824857
61360,0.11038918
61361,0.5233983
61362,0.22287281
61363,0.16572039
61364,0.07433728
61365,0.1273041
61366,0.17594768
61367,0.07087606
61368,0.15191858
61369,0.056020748
61370,0.43963552
61371,0.15675153
61372,0.08307452
61373,0.18961526
61374,0.5325509
61375,0.08207484
61376,0.35578412
61377,0.19193798
61378,0.3835203
61379,0.3605957
61380,0.46171835
61381,0.16217087
61382,0.38326597
61383,0.117688216
61384,0.2889157
61385,0.0022003748
61386,0.0016027916
61387,0.09822712
61388,0.25374547
61389,0.15723696
61390,0.21931311
61391,0.12918495
61392,0.16121267
61393,0.14291044
61394,0.49415004
61395,0.2639586
61396,0.06292447
61397,0.27519238
61398,0.44514242
61399,0.06781056
61400,0.07779357
61401,0.08312794
61402,0.09832304
61403,0.23365995
61404,0.1270406
61405,0.029132232
61406,0.34404275
61407,0.14610966
61408,0.24129248
61409,0.18252476
61410,0.18185936
61411,0.067251004
61412,0.7347942
61413,0.18375467
61414,0.0009642627
61415,0.36126927
61416,0.16428438
61417,0.30803952
61418,0.17342368
61419,0.026377104
61420,0.19110484
61421,0.25605065
61422,0.1282618
61423,0.04683031
61424,0.14234859
61425,0.17756231
61426,0.14317001
61427,0.1255311
61428,0.4617509
61429,0.14350782
61430,0.58922446
61431,0.16401182
61432,0.031633906
61433,0.14721149
61434,0.2948379
61435,0.17166789
61436,0.286644
61437,0.38470727
61438,0.23101817
61439,0.529845
61440,0.041667245
61441,0.4622076
61442,0.036827005
61443,0.090904795
61444,0.24761699
61445,0.18957628
61446,0.017553408
61447,0.22081536
61448,0.026790695
61449,0.1411698
61450,0.096059375
61451,0.16107433
61452,0.04894002
61453,0.13340628
61454,0.04647671
61455,0.07485077
61456,0.19920224
61457,0.08045028
61458,0.082210004
61459,0.074037954
61460,0.3176667
61461,0.014682233
61462,0.43140933
61463,0.12952779
61464,0.023933925
61465,0.08309427
61466,0.018106757
61467,0.0055373884
61468,0.37505192
61469,0.44914973
61470,0.38442403
61471,0.1408987
61472,0.23152405
61473,0.1843168
61474,0.106132664
61475,0.44353348
61476,0.349424
61477,0.21422009
61478,0.078281604
61479,0.1154257
61480,0.026850523
61481,0.08843066
61482,0.28337783
61483,0.284322
61484,0.16702014
61485,0.32659912
61486,0.07610476
61487,0.09228697
61488,0.21048243
61489,0.11480131
61490,0.15035668
61491,0.054550525
61492,0.13923877
61493,0.11872254
61494,0.52915543
61495,0.08217805
61496,0.13355167
61497,0.1358051
61498,0.19107284
61499,0.0039207446
61500,0.1552944
61501,0.3182075
61502,0.2629871
61503,0.16612214
61504,0.07645897
61505,0.10956901
61506,0.0070461216
61507,0.1621186
61508,0.08498238
61509,0.6531907
61510,0.07307648
61511,0.16900426
61512,0.29933757
61513,0.02902131
61514,0.16462554
61515,0.13167183
61516,0.07131152
61517,0.108586796
61518,0.20723653
61519,0.098386765
61520,0.18596096
61521,0.2812459
61522,0.071229205
61523,0.004259806
61524,0.1250265
61525,0.17139964
61526,0.0014354883
61527,0.08221227
61528,0.0009845241
61529,0.15726767
61530,0.16087645
61531,0.057377268
61532,0.16271524
61533,0.07806464
61534,0.27258828
61535,0.07591595
61536,0.04585897
61537,0.38779923
61538,0.067068264
61539,0.2724061
61540,0.04778535
61541,0.39973375
61542,0.092649795
61543,0.057900034
61544,0.1250265
61545,0.064121954
61546,0.11749696
61547,0.30963412
61548,0.000738514
61549,0.07026978
61550,0.16956808
61551,0.1473594
61552,0.17350139
61553,0.16723628
61554,0.9169086
61555,0.03265823
61556,0.5446575
61557,0.2679564
61558,0.20708549
61559,0.2823498
61560,0.019042382
61561,0.1757443
61562,0.19521007
61563,0.13115191
61564,0.19368398
61565,0.16573423
61566,0.019273175
61567,0.12920892
61568,0.0596043
61569,0.22428033
61570,0.1094065
61571,0.36958563
61572,0.08438762
61573,0.15320674
61574,0.36031163
61575,0.32565674
61576,0.4196893
61577,0.07488153
61578,0.43872377
61579,0.14235292
61580,0.06414512
61581,0.26457822
61582,0.47166237
61583,0.06384889
61584,0.25623533
61585,0.082210004
61586,0.03126556
61587,0.19451854
61588,0.234648
61589,0.14146015
61590,0.06991869
61591,0.22471628
61592,0.18525791
61593,0.5323715
61594,0.18630068
61595,0.09736724
61596,0.5323878
61597,0.41726646
61598,0.7568428
61599,0.058430847
61600,0.25519907
61601,0.41271114
61602,0.37001172
61603,0.18305418
61604,0.17166975
61605,0.16335909
61606,0.25309828
61607,0.2940243
61608,0.049025305
61609,0.2162061
61610,0.51890916
61611,0.2131334
61612,0.6730455
61613,0.13514361
61614,0.14359528
61615,0.20164144
61616,0.11368727
61617,0.20970614
61618,0.13489917
61619,0.67275214
61620,0.13100742
61621,0.08272788
61622,0.4049839
61623,0.09350655
61624,0.0011606805
61625,0.0037219648
61626,0.1840897
61627,0.12275872
61628,0.0727429
61629,0.096059375
61630,0.0036239282
61631,0.04226594
61632,0.31764275
61633,0.18778308
61634,0.17584358
61635,0.16013406
61636,0.061384276
61637,0.28214115
61638,0.49264297
61639,0.050561853
61640,0.19774932
61641,0.16267496
61642,0.19265637
61643,0.20086716
61644,0.48926756
61645,0.09584439
61646,0.1302262
61647,0.14433861
61648,0.3412878
61649,0.13221152
61650,0.3762859
61651,0.2736856
61652,0.5215148
61653,0.39122754
61654,0.38436046
61655,0.21173845
61656,0.14792627
61657,0.26056832
61658,0.10219751
61659,0.18551813
61660,0.012059692
61661,0.108153425
61662,0.14653043
61663,0.620188
61664,0.32828733
61665,0.093498506
61666,0.06894869
61667,0.08987384
61668,0.22610469
61669,0.21127301
61670,0.17578416
61671,0.06119981
61672,0.3129628
61673,0.06533537
61674,0.22134094
61675,0.15183417
61676,0.27745175
61677,0.070628144
61678,0.4186579
61679,0.098454945
61680,0.13468389
61681,0.24927396
61682,0.20169795
61683,0.19335409
61684,0.31360516
61685,0.59757066
61686,0.36184043
61687,0.080012985
61688,0.1363862
61689,0.3635715
61690,0.12100865
61691,0.043477792
61692,0.08176662
61693,0.23235059
61694,0.3582911
61695,0.18139887
61696,0.46816084
61697,0.33896345
61698,0.08046163
61699,0.04370946
61700,0.19122869
61701,0.1321769
61702,0.48512354
61703,0.16559559
61704,0.37371436
61705,0.09477158
61706,0.45503518
61707,0.057565022
61708,0.23801683
61709,0.2661681
61710,0.17580393
61711,0.045869917
61712,0.14777486
61713,0.20597191
61714,0.19652227
61715,0.23863848
61716,0.05473904
61717,0.55971706
61718,0.093214154
61719,0.26084316
61720,0.16961874
61721,0.124491505
61722,0.1793923
61723,0.095103726
61724,0.07760703
61725,0.25600955
61726,0.039695404
61727,0.16776587
61728,0.0794878
61729,0.094614536
61730,0.60978043
61731,0.09401026
61732,0.43871182
61733,0.3104658
61734,0.0022328342
61735,0.17315458
61736,0.45423743
61737,0.33595586
61738,0.22245681
61739,0.15374847
61740,0.15082158
61741,0.10649528
61742,0.17172886
61743,0.20454152
61744,0.1218095
61745,0.14496252
61746,0.0041281576
61747,0.32563442
61748,0.100078985
61749,0.8998479
61750,0.0011606805
61751,0.24978644
61752,0.18001233
61753,0.1595446
61754,0.029813934
61755,0.487343
61756,0.048271064
61757,0.5648506
61758,0.0024396589
61759,0.21880704
61760,0.18513975
61761,0.10463243
61762,0.065865144
61763,0.09868192
61764,0.48245206
61765,0.17357914
61766,0.07367573
61767,0.12747821
61768,0.16885899
61769,0.16172086
61770,0.15773238
61771,0.13101202
61772,0.13356969
61773,0.6174295
61774,0.1994
61775,0.5111887
61776,0.11174577
61777,0.09735656
61778,0.26317188
61779,0.22180241
61780,0.1363862
61781,0.16036041
61782,0.1901736
61783,0.15847588
61784,0.026992202
61785,0.041544672
61786,0.42121184
61787,0.087675564
61788,0.059552845
61789,0.17994952
61790,0.07459107
61791,0.51871794
61792,0.3485782
61793,0.0040365686
61794,0.41394204
61795,0.23797828
61796,0.055497065
61797,0.18098415
61798,0.12854132
61799,0.1881821
61800,0.1893753
61801,0.0649015
61802,0.14118247
61803,0.04098106
61804,0.060332328
61805,0.16715927
61806,0.0015189456
61807,0.09789979
61808,0.2505244
61809,0.5948013
61810,0.0883268
61811,0.2194726
61812,0.49216604
61813,0.028158344
61814,0.09417636
61815,0.5580892
61816,0.21249826
61817,0.2663648
61818,0.081925884
61819,0.12272735
61820,0.4469624
61821,0.12435439
61822,0.26926515
61823,0.4468245
61824,0.10321223
61825,0.121909395
61826,0.44612113
61827,0.123406515
61828,0.13994452
61829,0.03580156
61830,0.0010149514
61831,0.22127883
61832,0.076397635
61833,0.06552335
61834,0.3388349
61835,0.005722235
61836,0.1657104
61837,0.3396602
61838,0.19145502
61839,0.023484014
61840,0.22491068
61841,0.2750562
61842,0.40923956
61843,0.18587603
61844,0.16785781
61845,0.6580699
61846,0.5799651
61847,0.07405401
61848,0.79298097
61849,0.22795403
61850,0.28621364
61851,0.0389388
61852,0.25932997
61853,0.2134177
61854,0.3927634
61855,0.034981716
61856,0.11565473
61857,0.18505472
61858,0.06517223
61859,0.08501779
61860,0.13955805
61861,0.08206934
61862,0.29364985
61863,0.44284427
61864,0.60466874
61865,0.20613821
61866,0.01688746
61867,0.051401515
61868,0.24157827
61869,0.08462087
61870,0.037205663
61871,0.075819746
61872,0.16411717
61873,0.06219559
61874,0.18327235
61875,0.14968577
61876,0.10774831
61877,0.17420387
61878,0.8242821
61879,0.16585213
61880,0.12954988
61881,0.08743765
61882,0.124695964
61883,0.14022864
61884,0.12887366
61885,0.08761096
61886,0.17980881
61887,0.10875647
61888,0.11700926
61889,0.12529993
61890,0.10868467
61891,0.1845672
61892,0.4595294
61893,0.08632047
61894,0.09352468
61895,0.16807194
61896,0.6197373
61897,0.16002963
61898,0.2313709
61899,0.100884594
61900,0.44765243
61901,0.070998825
61902,0.20049615
61903,0.10322945
61904,0.15252984
61905,0.15786663
61906,0.11374125
61907,0.40920663
61908,0.3021667
61909,0.00035003308
61910,0.48481318
61911,0.068600155
61912,0.18721022
61913,0.6452221
61914,0.23145938
61915,0.2471187
61916,0.1376671
61917,0.35724607
61918,0.2246152
61919,0.030585181
61920,0.31339118
61921,0.24121493
61922,0.0023608778
61923,0.3467622
61924,0.49925753
61925,0.11040778
61926,0.07921478
61927,0.23715454
61928,0.080029555
61929,0.24559064
61930,0.11144038
61931,0.012356689
61932,0.6590833
61933,0.16404611
61934,0.43487662
61935,0.050057225
61936,0.06689587
61937,0.25351387
61938,0.08422727
61939,0.12029587
61940,0.5216994
61941,0.79942
61942,0.6697813
61943,0.18721774
61944,0.41270268
61945,0.39433506
61946,0.075123794
61947,0.3463046
61948,0.31003293
61949,0.39231697
61950,0.28846514
61951,0.07272153
61952,0.24687009
61953,0.18590459
61954,0.026172835
61955,0.37866938
61956,0.21660638
61957,0.20039846
61958,0.5262091
61959,0.5420516
61960,0.20676136
61961,0.27218273
61962,0.0627317
61963,0.13594341
61964,0.22854407
61965,0.14739838
61966,0.16662672
61967,0.16473942
61968,0.23092054
61969,0.20100646
61970,0.15769939
61971,0.4112701
61972,0.049444247
61973,0.13066512
61974,0.5317566
61975,0.42389676
61976,0.19876038
61977,0.11672652
61978,0.1437514
61979,0.030585181
61980,0.5358378
61981,0.34681466
61982,0.38393372
61983,0.3341271
61984,0.12764663
61985,0.22293402
61986,0.21574402
61987,0.17934942
61988,0.16033448
61989,0.31325293
61990,0.15112996
61991,0.8035826
61992,0.5620067
61993,0.39701623
61994,0.17015101
61995,0.15747473
61996,0.11242738
61997,0.15936548
61998,0.20430203
61999,0.06636617
62000,0.050156754
62001,0.044550616
62002,0.15915024
62003,0.45048824
62004,0.18787165
62005,0.08501772
62006,0.11692037
62007,0.13856411
62008,0.29366547
62009,0.12825361
62010,0.84567523
62011,0.10676274
62012,0.060847912
62013,0.12265326
62014,0.10951298
62015,0.08778269
62016,0.2904948
62017,0.33050135
62018,0.15678287
62019,0.0028404424
62020,0.528549
62021,0.09794959
62022,0.1797282
62023,0.8990589
62024,0.17362404
62025,0.059828933
62026,0.08019895
62027,0.16200526
62028,0.1831066
62029,0.110601105
62030,0.25387463
62031,0.36993998
62032,0.20894526
62033,0.019710714
62034,0.085678644
62035,0.29782325
62036,0.2563076
62037,0.10464099
62038,0.21546018
62039,0.52483606
62040,0.042849574
62041,0.4608483
62042,0.4190905
62043,0.4454001
62044,0.08860052
62045,0.0797362
62046,0.013797979
62047,0.17293566
62048,0.5269274
62049,0.35374045
62050,0.20929043
62051,0.0030831292
62052,0.017336272
62053,0.078503035
62054,0.5053747
62055,0.1313864
62056,0.27156562
62057,0.19410008
62058,0.2302223
62059,0.032041144
62060,0.12078842
62061,0.43672362
62062,0.080850646
62063,0.04327366
62064,0.13358095
62065,0.03660505
62066,0.35376683
62067,0.056912187
62068,0.36254305
62069,0.23941852
62070,0.12426304
62071,0.25623083
62072,0.19131818
62073,0.12948029
62074,0.1656056
62075,0.058794472
62076,0.122088954
62077,0.20602456
62078,0.38008058
62079,0.20160887
62080,0.5591212
62081,0.10979951
62082,0.070700824
62083,0.23428494
62084,0.21781133
62085,0.045035616
62086,0.3463889
62087,0.20812042
62088,0.15880537
62089,0.23640214
62090,0.16939211
62091,0.18179098
62092,0.26053786
62093,0.07433372
62094,0.0759763
62095,0.24892706
62096,0.07208257
62097,0.3927634
62098,0.25355566
62099,0.2141769
62100,0.06481197
62101,0.074749
62102,0.286194
62103,0.1258772
62104,0.08099339
62105,0.08538326
62106,0.7061638
62107,0.1654258
62108,0.26405004
62109,0.0881112
62110,0.04357093
62111,0.3801543
62112,0.627139
62113,0.38374037
62114,0.05574597
62115,0.2037925
62116,0.14698666
62117,0.19797085
62118,0.02979463
62119,0.06651222
62120,0.13025667
62121,0.1337918
62122,0.23182295
62123,0.26363772
62124,0.14114581
62125,0.13794819
62126,0.27871045
62127,0.34152275
62128,0.002400696
62129,0.21049057
62130,0.045074515
62131,0.11940753
62132,0.17500876
62133,0.5539589
62134,0.27804017
62135,0.3744728
62136,0.16852555
62137,0.2484251
62138,0.064121954
62139,0.33367187
62140,0.088013366
62141,0.1194974
62142,0.2262878
62143,0.06369652
62144,0.15245996
62145,0.20111512
62146,0.0005915888
62147,0.29807767
62148,0.1394858
62149,0.08184617
62150,0.22807394
62151,0.19323613
62152,0.2100906
62153,0.18721461
62154,0.30373132
62155,0.1401606
62156,0.128172
62157,0.10994191
62158,0.5033936
